final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
21,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
21,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
21,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
21,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
21,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
25,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
25,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
25,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
25,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
25,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
25,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
25,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
25,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
25,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
22,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
22,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
22,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
22,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
22,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
22,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
22,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
22,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
22,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
17,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
17,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
17,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
17,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
17,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
17,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
17,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
17,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
17,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
14,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
14,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
14,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
14,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
14,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
14,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
14,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
14,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
14,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
6,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
6,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
6,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
6,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
6,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
6,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
6,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
6,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
6,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
13,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
13,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
13,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
13,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
13,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
13,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
13,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
13,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
13,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
14,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
14,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
14,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
14,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
14,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
14,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
14,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
14,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
14,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
19,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
19,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
19,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
19,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
19,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
19,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
19,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
19,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
19,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
6,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
6,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
6,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
6,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
6,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
6,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
6,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
6,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
6,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
16,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
16,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
16,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
16,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
16,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
16,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
16,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
16,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
16,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
18,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
18,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
18,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
18,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
18,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
18,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
18,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
18,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
18,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
6,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
6,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
6,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
6,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
6,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
6,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
6,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
6,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
6,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
15,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
15,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
15,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
15,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
15,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
15,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
15,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
15,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
15,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
4,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
4,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
4,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
4,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
4,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
4,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
4,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
4,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
4,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
13,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
13,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
13,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
13,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
13,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
13,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
13,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
13,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
13,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
24,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
24,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
24,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
24,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
24,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
24,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
24,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
24,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
24,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
22,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
22,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
22,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
22,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
22,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
22,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
22,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
22,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
22,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
17,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
17,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
17,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
17,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
17,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
17,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
17,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
17,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
17,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
