final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
9,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
9,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
9,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
9,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
9,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
20,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
20,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
20,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
20,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
20,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
20,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
20,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
20,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
20,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
18,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
18,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
18,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
18,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
18,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
18,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
18,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
18,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
18,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
3,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
3,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
3,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
3,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
3,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
3,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
3,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
3,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
3,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
8,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
8,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
8,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
8,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
8,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
8,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
8,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
8,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
8,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
9,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
9,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
9,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
9,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
9,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
9,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
9,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
9,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
9,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
10,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
10,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
10,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
10,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
10,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
10,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
10,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
10,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
10,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
7,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
7,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
7,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
7,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
7,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
7,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
7,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
7,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
7,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
10,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
10,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
10,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
10,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
10,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
10,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
10,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
10,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
10,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
9,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
9,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
9,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
9,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
9,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
9,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
9,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
9,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
9,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
8,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
8,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
8,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
8,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
8,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
8,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
8,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
8,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
8,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
5,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
5,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
5,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
5,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
5,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
5,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
5,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
5,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
5,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
