final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
10,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.8,0.563,98.6,0.466,0.689,0.433,0.451,0.4,0.357
10,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.8,0.563,98.6,0.466,0.689,0.433,0.451,0.4,0.357
10,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.8,0.563,98.6,0.466,0.689,0.433,0.451,0.4,0.357
10,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.8,0.563,98.6,0.466,0.689,0.433,0.451,0.4,0.357
10,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.8,0.563,98.6,0.466,0.689,0.433,0.451,0.4,0.357
6,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.8,0.563,98.6,0.471,0.699,0.408,0.437,0.374,0.369
6,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.8,0.563,98.6,0.471,0.699,0.408,0.437,0.374,0.369
6,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.8,0.563,98.6,0.471,0.699,0.408,0.437,0.374,0.369
6,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.8,0.563,98.6,0.471,0.699,0.408,0.437,0.374,0.369
6,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.8,0.563,98.6,0.471,0.699,0.408,0.437,0.374,0.369
6,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.8,0.563,98.6,0.471,0.699,0.408,0.437,0.374,0.369
6,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.8,0.563,98.6,0.471,0.699,0.408,0.437,0.374,0.369
6,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.8,0.563,98.6,0.471,0.699,0.408,0.437,0.374,0.369
6,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.8,0.563,98.6,0.471,0.699,0.408,0.437,0.374,0.369
5,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.8,0.563,98.6,0.473,0.696,0.462,0.457,0.454,0.361
5,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.8,0.563,98.6,0.473,0.696,0.462,0.457,0.454,0.361
5,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.8,0.563,98.6,0.473,0.696,0.462,0.457,0.454,0.361
5,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.8,0.563,98.6,0.473,0.696,0.462,0.457,0.454,0.361
5,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.8,0.563,98.6,0.473,0.696,0.462,0.457,0.454,0.361
5,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.8,0.563,98.6,0.473,0.696,0.462,0.457,0.454,0.361
5,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.8,0.563,98.6,0.473,0.696,0.462,0.457,0.454,0.361
5,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.8,0.563,98.6,0.473,0.696,0.462,0.457,0.454,0.361
5,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.8,0.563,98.6,0.473,0.696,0.462,0.457,0.454,0.361
44,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.8,0.563,98.6,0.473,0.717,0.459,0.442,0.387,0.366
44,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.8,0.563,98.6,0.473,0.717,0.459,0.442,0.387,0.366
44,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.8,0.563,98.6,0.473,0.717,0.459,0.442,0.387,0.366
44,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.8,0.563,98.6,0.473,0.717,0.459,0.442,0.387,0.366
44,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.8,0.563,98.6,0.473,0.717,0.459,0.442,0.387,0.366
44,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.8,0.563,98.6,0.473,0.717,0.459,0.442,0.387,0.366
44,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.8,0.563,98.6,0.473,0.717,0.459,0.442,0.387,0.366
44,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.8,0.563,98.6,0.473,0.717,0.459,0.442,0.387,0.366
44,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.8,0.563,98.6,0.473,0.717,0.459,0.442,0.387,0.366
31,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.8,0.563,98.6,0.486,0.689,0.445,0.458,0.446,0.356
31,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.8,0.563,98.6,0.486,0.689,0.445,0.458,0.446,0.356
31,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.8,0.563,98.6,0.486,0.689,0.445,0.458,0.446,0.356
31,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.8,0.563,98.6,0.486,0.689,0.445,0.458,0.446,0.356
31,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.8,0.563,98.6,0.486,0.689,0.445,0.458,0.446,0.356
31,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.8,0.563,98.6,0.486,0.689,0.445,0.458,0.446,0.356
31,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.8,0.563,98.6,0.486,0.689,0.445,0.458,0.446,0.356
31,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.8,0.563,98.6,0.486,0.689,0.445,0.458,0.446,0.356
31,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.8,0.563,98.6,0.486,0.689,0.445,0.458,0.446,0.356
17,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.8,0.563,98.6,0.462,0.666,0.417,0.468,0.431,0.357
17,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.8,0.563,98.6,0.462,0.666,0.417,0.468,0.431,0.357
17,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.8,0.563,98.6,0.462,0.666,0.417,0.468,0.431,0.357
17,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.8,0.563,98.6,0.462,0.666,0.417,0.468,0.431,0.357
17,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.8,0.563,98.6,0.462,0.666,0.417,0.468,0.431,0.357
17,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.8,0.563,98.6,0.462,0.666,0.417,0.468,0.431,0.357
17,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.8,0.563,98.6,0.462,0.666,0.417,0.468,0.431,0.357
17,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.8,0.563,98.6,0.462,0.666,0.417,0.468,0.431,0.357
17,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.8,0.563,98.6,0.462,0.666,0.417,0.468,0.431,0.357
25,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.8,0.563,98.6,0.463,0.679,0.406,0.403,0.385,0.367
25,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.8,0.563,98.6,0.463,0.679,0.406,0.403,0.385,0.367
25,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.8,0.563,98.6,0.463,0.679,0.406,0.403,0.385,0.367
25,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.8,0.563,98.6,0.463,0.679,0.406,0.403,0.385,0.367
25,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.8,0.563,98.6,0.463,0.679,0.406,0.403,0.385,0.367
25,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.8,0.563,98.6,0.463,0.679,0.406,0.403,0.385,0.367
25,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.8,0.563,98.6,0.463,0.679,0.406,0.403,0.385,0.367
25,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.8,0.563,98.6,0.463,0.679,0.406,0.403,0.385,0.367
25,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.8,0.563,98.6,0.463,0.679,0.406,0.403,0.385,0.367
26,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.8,0.563,98.6,0.485,0.668,0.473,0.439,0.395,0.373
26,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.8,0.563,98.6,0.485,0.668,0.473,0.439,0.395,0.373
26,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.8,0.563,98.6,0.485,0.668,0.473,0.439,0.395,0.373
26,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.8,0.563,98.6,0.485,0.668,0.473,0.439,0.395,0.373
26,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.8,0.563,98.6,0.485,0.668,0.473,0.439,0.395,0.373
26,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.8,0.563,98.6,0.485,0.668,0.473,0.439,0.395,0.373
26,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.8,0.563,98.6,0.485,0.668,0.473,0.439,0.395,0.373
26,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.8,0.563,98.6,0.485,0.668,0.473,0.439,0.395,0.373
26,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.8,0.563,98.6,0.485,0.668,0.473,0.439,0.395,0.373
