final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
14,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.463,0.679,0.406,0.403,0.385,0.367
14,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.463,0.679,0.406,0.403,0.385,0.367
14,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.463,0.679,0.406,0.403,0.385,0.367
14,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.463,0.679,0.406,0.403,0.385,0.367
14,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.463,0.679,0.406,0.403,0.385,0.367
18,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.462,0.666,0.417,0.468,0.431,0.357
18,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.462,0.666,0.417,0.468,0.431,0.357
18,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.462,0.666,0.417,0.468,0.431,0.357
18,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.462,0.666,0.417,0.468,0.431,0.357
18,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.462,0.666,0.417,0.468,0.431,0.357
18,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.462,0.666,0.417,0.468,0.431,0.357
18,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.462,0.666,0.417,0.468,0.431,0.357
18,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.462,0.666,0.417,0.468,0.431,0.357
18,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.462,0.666,0.417,0.468,0.431,0.357
13,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
13,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
13,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
13,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
13,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
13,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
13,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
13,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
13,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
8,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.476,0.736,0.471,0.478,0.39,0.351
8,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.476,0.736,0.471,0.478,0.39,0.351
8,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.476,0.736,0.471,0.478,0.39,0.351
8,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.476,0.736,0.471,0.478,0.39,0.351
8,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.476,0.736,0.471,0.478,0.39,0.351
8,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.476,0.736,0.471,0.478,0.39,0.351
8,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.476,0.736,0.471,0.478,0.39,0.351
8,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.476,0.736,0.471,0.478,0.39,0.351
8,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.476,0.736,0.471,0.478,0.39,0.351
2,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
2,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
2,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
2,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
2,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
2,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
2,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
2,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
2,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
6,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.469,0.711,0.451,0.461,0.439,0.344
6,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.469,0.711,0.451,0.461,0.439,0.344
6,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.469,0.711,0.451,0.461,0.439,0.344
6,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.469,0.711,0.451,0.461,0.439,0.344
6,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.469,0.711,0.451,0.461,0.439,0.344
6,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.469,0.711,0.451,0.461,0.439,0.344
6,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.469,0.711,0.451,0.461,0.439,0.344
6,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.469,0.711,0.451,0.461,0.439,0.344
6,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.469,0.711,0.451,0.461,0.439,0.344
15,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
15,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
15,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
15,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
15,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
15,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
15,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
15,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
15,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
13,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.466,0.689,0.433,0.451,0.4,0.357
13,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.466,0.689,0.433,0.451,0.4,0.357
13,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.466,0.689,0.433,0.451,0.4,0.357
13,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.466,0.689,0.433,0.451,0.4,0.357
13,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.466,0.689,0.433,0.451,0.4,0.357
13,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.466,0.689,0.433,0.451,0.4,0.357
13,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.466,0.689,0.433,0.451,0.4,0.357
13,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.466,0.689,0.433,0.451,0.4,0.357
13,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.466,0.689,0.433,0.451,0.4,0.357
15,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
15,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
15,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
15,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
15,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
15,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
15,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
15,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
15,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
2,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
2,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
2,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
2,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
2,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
2,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
2,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
2,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
2,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
3,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
3,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
3,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
3,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
3,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
3,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
3,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
3,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
3,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
5,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
5,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
5,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
5,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
5,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
5,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
5,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
5,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
5,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
8,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.507,0.698,0.48,0.467,0.462,0.391
8,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.507,0.698,0.48,0.467,0.462,0.391
8,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.507,0.698,0.48,0.467,0.462,0.391
8,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.507,0.698,0.48,0.467,0.462,0.391
8,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.507,0.698,0.48,0.467,0.462,0.391
8,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.507,0.698,0.48,0.467,0.462,0.391
8,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.507,0.698,0.48,0.467,0.462,0.391
8,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.507,0.698,0.48,0.467,0.462,0.391
8,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.507,0.698,0.48,0.467,0.462,0.391
29,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.456,0.691,0.415,0.452,0.389,0.354
29,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.456,0.691,0.415,0.452,0.389,0.354
29,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.456,0.691,0.415,0.452,0.389,0.354
29,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.456,0.691,0.415,0.452,0.389,0.354
29,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.456,0.691,0.415,0.452,0.389,0.354
29,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.456,0.691,0.415,0.452,0.389,0.354
29,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.456,0.691,0.415,0.452,0.389,0.354
29,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.456,0.691,0.415,0.452,0.389,0.354
29,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.456,0.691,0.415,0.452,0.389,0.354
14,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.468,0.685,0.434,0.437,0.391,0.357
14,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.468,0.685,0.434,0.437,0.391,0.357
14,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.468,0.685,0.434,0.437,0.391,0.357
14,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.468,0.685,0.434,0.437,0.391,0.357
14,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.468,0.685,0.434,0.437,0.391,0.357
14,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.468,0.685,0.434,0.437,0.391,0.357
14,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.468,0.685,0.434,0.437,0.391,0.357
14,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.468,0.685,0.434,0.437,0.391,0.357
14,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.468,0.685,0.434,0.437,0.391,0.357
8,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.474,0.716,0.441,0.463,0.388,0.365
8,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.474,0.716,0.441,0.463,0.388,0.365
8,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.474,0.716,0.441,0.463,0.388,0.365
8,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.474,0.716,0.441,0.463,0.388,0.365
8,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.474,0.716,0.441,0.463,0.388,0.365
8,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.474,0.716,0.441,0.463,0.388,0.365
8,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.474,0.716,0.441,0.463,0.388,0.365
8,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.474,0.716,0.441,0.463,0.388,0.365
8,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.474,0.716,0.441,0.463,0.388,0.365
18,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.463,0.679,0.406,0.403,0.385,0.367
18,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.463,0.679,0.406,0.403,0.385,0.367
18,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.463,0.679,0.406,0.403,0.385,0.367
18,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.463,0.679,0.406,0.403,0.385,0.367
18,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.463,0.679,0.406,0.403,0.385,0.367
18,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.463,0.679,0.406,0.403,0.385,0.367
18,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.463,0.679,0.406,0.403,0.385,0.367
18,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.463,0.679,0.406,0.403,0.385,0.367
18,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.463,0.679,0.406,0.403,0.385,0.367
9,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.463,0.693,0.468,0.44,0.467,0.345
9,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.463,0.693,0.468,0.44,0.467,0.345
9,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.463,0.693,0.468,0.44,0.467,0.345
9,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.463,0.693,0.468,0.44,0.467,0.345
9,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.463,0.693,0.468,0.44,0.467,0.345
9,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.463,0.693,0.468,0.44,0.467,0.345
9,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.463,0.693,0.468,0.44,0.467,0.345
9,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.463,0.693,0.468,0.44,0.467,0.345
9,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.463,0.693,0.468,0.44,0.467,0.345
11,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.468,0.685,0.434,0.437,0.391,0.357
11,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.468,0.685,0.434,0.437,0.391,0.357
11,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.468,0.685,0.434,0.437,0.391,0.357
11,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.468,0.685,0.434,0.437,0.391,0.357
11,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.468,0.685,0.434,0.437,0.391,0.357
11,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.468,0.685,0.434,0.437,0.391,0.357
11,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.468,0.685,0.434,0.437,0.391,0.357
11,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.468,0.685,0.434,0.437,0.391,0.357
11,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.468,0.685,0.434,0.437,0.391,0.357
14,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
14,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
14,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
14,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
14,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
14,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
14,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
14,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
14,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
19,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.474,0.716,0.441,0.463,0.388,0.365
19,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.474,0.716,0.441,0.463,0.388,0.365
19,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.474,0.716,0.441,0.463,0.388,0.365
19,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.474,0.716,0.441,0.463,0.388,0.365
19,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.474,0.716,0.441,0.463,0.388,0.365
19,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.474,0.716,0.441,0.463,0.388,0.365
19,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.474,0.716,0.441,0.463,0.388,0.365
19,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.474,0.716,0.441,0.463,0.388,0.365
19,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.474,0.716,0.441,0.463,0.388,0.365
18,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.469,0.711,0.451,0.461,0.439,0.344
18,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.469,0.711,0.451,0.461,0.439,0.344
18,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.469,0.711,0.451,0.461,0.439,0.344
18,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.469,0.711,0.451,0.461,0.439,0.344
18,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.469,0.711,0.451,0.461,0.439,0.344
18,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.469,0.711,0.451,0.461,0.439,0.344
18,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.469,0.711,0.451,0.461,0.439,0.344
18,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.469,0.711,0.451,0.461,0.439,0.344
18,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.469,0.711,0.451,0.461,0.439,0.344
26,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
26,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
26,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
26,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
26,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
26,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
26,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
26,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
26,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
13,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.453,0.651,0.421,0.398,0.421,0.355
13,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.453,0.651,0.421,0.398,0.421,0.355
13,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.453,0.651,0.421,0.398,0.421,0.355
13,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.453,0.651,0.421,0.398,0.421,0.355
13,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.453,0.651,0.421,0.398,0.421,0.355
13,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.453,0.651,0.421,0.398,0.421,0.355
13,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.453,0.651,0.421,0.398,0.421,0.355
