final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
3,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
3,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
3,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
3,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
3,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
4,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
4,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
4,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
4,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
4,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
4,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
4,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
4,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
4,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
26,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
26,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
26,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
26,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
26,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
26,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
26,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
26,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
26,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
8,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
8,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
8,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
8,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
8,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
8,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
8,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
8,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
8,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
12,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
12,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
12,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
12,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
12,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
12,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
12,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
12,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
12,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
18,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
18,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
18,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
18,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
18,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
18,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
18,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
18,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
18,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
20,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
20,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
20,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
20,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
20,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
20,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
20,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
20,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
20,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
21,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
21,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
21,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
21,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
21,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
21,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
21,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
21,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
21,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
6,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
6,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
6,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
6,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
6,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
6,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
6,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
6,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
6,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
11,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
11,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
11,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
11,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
11,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
11,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
11,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
11,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
11,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
10,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
10,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
10,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
10,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
10,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
10,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
10,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
10,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
10,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
0,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
0,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
0,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
0,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
0,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
0,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
0,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
0,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
0,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
6,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
6,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
6,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
6,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
6,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
6,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
6,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
6,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
6,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
17,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
17,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
17,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
17,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
17,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
17,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
17,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
17,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
17,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
9,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
9,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
9,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
9,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
9,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
9,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
9,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
9,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
9,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
20,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
20,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
20,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
20,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
20,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
20,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
20,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
20,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
20,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
15,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
15,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
15,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
15,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
15,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
15,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
15,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
15,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
15,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
16,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
16,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
16,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
16,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
16,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
16,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
16,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
16,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
16,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
19,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
19,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
19,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
19,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
19,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
19,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
19,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
19,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
19,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
33,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
33,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
33,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
33,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
33,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
33,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
33,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
33,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
33,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
8,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
8,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
8,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
8,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
8,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
8,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
8,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
8,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
8,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
12,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
12,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
12,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
12,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
12,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
12,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
12,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
12,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
12,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
0,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
0,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
0,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
0,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
0,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
0,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
0,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
0,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
0,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
7,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
7,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
7,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
7,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
7,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
7,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
7,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
