final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
0,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
0,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
0,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
0,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
0,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
3,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
3,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
3,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
3,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
3,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
3,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
3,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
3,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
3,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
5,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
5,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
5,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
5,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
5,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
5,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
5,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
5,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
5,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
2,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
12,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.466,0.689,0.433,0.451,0.4,0.357
12,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.466,0.689,0.433,0.451,0.4,0.357
12,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.466,0.689,0.433,0.451,0.4,0.357
12,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.466,0.689,0.433,0.451,0.4,0.357
12,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.466,0.689,0.433,0.451,0.4,0.357
12,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.466,0.689,0.433,0.451,0.4,0.357
12,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.466,0.689,0.433,0.451,0.4,0.357
12,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.466,0.689,0.433,0.451,0.4,0.357
12,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.466,0.689,0.433,0.451,0.4,0.357
11,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.474,0.694,0.452,0.483,0.414,0.358
11,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.474,0.694,0.452,0.483,0.414,0.358
11,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.474,0.694,0.452,0.483,0.414,0.358
11,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.474,0.694,0.452,0.483,0.414,0.358
11,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.474,0.694,0.452,0.483,0.414,0.358
11,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.474,0.694,0.452,0.483,0.414,0.358
11,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.474,0.694,0.452,0.483,0.414,0.358
11,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.474,0.694,0.452,0.483,0.414,0.358
11,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.474,0.694,0.452,0.483,0.414,0.358
4,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
4,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
4,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
4,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
4,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
4,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
4,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
4,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
4,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
0,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.469,0.703,0.504,0.431,0.415,0.364
0,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.469,0.703,0.504,0.431,0.415,0.364
0,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.469,0.703,0.504,0.431,0.415,0.364
0,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.469,0.703,0.504,0.431,0.415,0.364
0,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.469,0.703,0.504,0.431,0.415,0.364
0,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.469,0.703,0.504,0.431,0.415,0.364
0,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.469,0.703,0.504,0.431,0.415,0.364
0,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.469,0.703,0.504,0.431,0.415,0.364
0,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.469,0.703,0.504,0.431,0.415,0.364
8,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
8,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
8,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
8,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
8,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
8,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
8,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
8,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
8,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
2,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
0,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
0,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
0,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
0,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
0,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
0,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
0,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
0,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
0,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
4,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.453,0.651,0.421,0.398,0.421,0.355
4,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.453,0.651,0.421,0.398,0.421,0.355
4,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.453,0.651,0.421,0.398,0.421,0.355
4,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.453,0.651,0.421,0.398,0.421,0.355
4,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.453,0.651,0.421,0.398,0.421,0.355
4,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.453,0.651,0.421,0.398,0.421,0.355
4,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.453,0.651,0.421,0.398,0.421,0.355
4,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.453,0.651,0.421,0.398,0.421,0.355
4,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.453,0.651,0.421,0.398,0.421,0.355
28,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.474,0.716,0.441,0.463,0.388,0.365
28,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.474,0.716,0.441,0.463,0.388,0.365
28,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.474,0.716,0.441,0.463,0.388,0.365
28,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.474,0.716,0.441,0.463,0.388,0.365
28,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.474,0.716,0.441,0.463,0.388,0.365
28,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.474,0.716,0.441,0.463,0.388,0.365
28,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.474,0.716,0.441,0.463,0.388,0.365
28,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.474,0.716,0.441,0.463,0.388,0.365
28,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.474,0.716,0.441,0.463,0.388,0.365
2,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
1,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
1,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
1,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
1,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
1,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
1,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
1,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
1,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
1,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
24,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
24,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
24,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
24,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
24,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
24,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
24,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
24,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
24,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
