final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
10,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
10,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
10,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
10,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
10,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
0,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.482,0.729,0.502,0.452,0.385,0.367
0,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.482,0.729,0.502,0.452,0.385,0.367
0,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.482,0.729,0.502,0.452,0.385,0.367
0,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.482,0.729,0.502,0.452,0.385,0.367
0,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.482,0.729,0.502,0.452,0.385,0.367
0,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.482,0.729,0.502,0.452,0.385,0.367
0,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.482,0.729,0.502,0.452,0.385,0.367
0,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.482,0.729,0.502,0.452,0.385,0.367
0,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.482,0.729,0.502,0.452,0.385,0.367
7,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.469,0.711,0.451,0.461,0.439,0.344
7,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.469,0.711,0.451,0.461,0.439,0.344
7,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.469,0.711,0.451,0.461,0.439,0.344
7,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.469,0.711,0.451,0.461,0.439,0.344
7,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.469,0.711,0.451,0.461,0.439,0.344
7,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.469,0.711,0.451,0.461,0.439,0.344
7,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.469,0.711,0.451,0.461,0.439,0.344
7,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.469,0.711,0.451,0.461,0.439,0.344
7,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.469,0.711,0.451,0.461,0.439,0.344
7,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
7,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
7,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
7,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
7,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
7,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
7,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
7,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
7,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
7,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
7,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
7,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
7,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
7,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
7,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
7,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
7,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
7,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
3,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.466,0.689,0.433,0.451,0.4,0.357
3,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.466,0.689,0.433,0.451,0.4,0.357
3,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.466,0.689,0.433,0.451,0.4,0.357
3,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.466,0.689,0.433,0.451,0.4,0.357
3,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.466,0.689,0.433,0.451,0.4,0.357
3,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.466,0.689,0.433,0.451,0.4,0.357
3,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.466,0.689,0.433,0.451,0.4,0.357
3,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.466,0.689,0.433,0.451,0.4,0.357
3,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.466,0.689,0.433,0.451,0.4,0.357
9,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.485,0.668,0.473,0.439,0.395,0.373
9,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.485,0.668,0.473,0.439,0.395,0.373
9,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.485,0.668,0.473,0.439,0.395,0.373
9,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.485,0.668,0.473,0.439,0.395,0.373
9,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.485,0.668,0.473,0.439,0.395,0.373
9,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.485,0.668,0.473,0.439,0.395,0.373
9,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.485,0.668,0.473,0.439,0.395,0.373
9,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.485,0.668,0.473,0.439,0.395,0.373
9,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.485,0.668,0.473,0.439,0.395,0.373
2,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
2,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
2,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
2,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
2,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
2,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
2,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
2,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
2,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
6,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.473,0.717,0.459,0.442,0.387,0.366
6,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.473,0.717,0.459,0.442,0.387,0.366
6,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.473,0.717,0.459,0.442,0.387,0.366
6,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.473,0.717,0.459,0.442,0.387,0.366
6,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.473,0.717,0.459,0.442,0.387,0.366
6,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.473,0.717,0.459,0.442,0.387,0.366
6,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.473,0.717,0.459,0.442,0.387,0.366
6,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.473,0.717,0.459,0.442,0.387,0.366
6,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.473,0.717,0.459,0.442,0.387,0.366
2,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
2,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
2,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
2,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
2,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
2,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
2,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
2,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
2,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
7,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
7,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
7,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
7,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
7,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
7,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
7,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
7,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
7,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
4,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
4,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
4,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
4,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
4,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
4,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
4,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
4,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
4,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
3,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
3,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
3,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
3,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
3,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
3,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
3,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
3,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
3,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
3,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
3,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
3,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
3,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
3,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
3,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
3,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
3,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
3,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
22,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
22,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
22,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
22,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
22,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
22,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
22,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
22,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
22,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
7,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.471,0.699,0.408,0.437,0.374,0.369
7,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.471,0.699,0.408,0.437,0.374,0.369
7,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.471,0.699,0.408,0.437,0.374,0.369
7,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.471,0.699,0.408,0.437,0.374,0.369
7,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.471,0.699,0.408,0.437,0.374,0.369
7,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.471,0.699,0.408,0.437,0.374,0.369
7,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.471,0.699,0.408,0.437,0.374,0.369
7,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.471,0.699,0.408,0.437,0.374,0.369
7,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.471,0.699,0.408,0.437,0.374,0.369
4,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.463,0.679,0.406,0.403,0.385,0.367
4,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.463,0.679,0.406,0.403,0.385,0.367
4,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.463,0.679,0.406,0.403,0.385,0.367
4,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.463,0.679,0.406,0.403,0.385,0.367
4,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.463,0.679,0.406,0.403,0.385,0.367
4,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.463,0.679,0.406,0.403,0.385,0.367
4,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.463,0.679,0.406,0.403,0.385,0.367
4,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.463,0.679,0.406,0.403,0.385,0.367
4,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.463,0.679,0.406,0.403,0.385,0.367
9,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.491,0.715,0.454,0.485,0.402,0.374
9,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.491,0.715,0.454,0.485,0.402,0.374
9,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.491,0.715,0.454,0.485,0.402,0.374
9,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.491,0.715,0.454,0.485,0.402,0.374
9,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.491,0.715,0.454,0.485,0.402,0.374
9,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.491,0.715,0.454,0.485,0.402,0.374
9,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.491,0.715,0.454,0.485,0.402,0.374
9,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.491,0.715,0.454,0.485,0.402,0.374
9,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.491,0.715,0.454,0.485,0.402,0.374
14,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.486,0.689,0.445,0.458,0.446,0.356
14,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.486,0.689,0.445,0.458,0.446,0.356
14,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.486,0.689,0.445,0.458,0.446,0.356
14,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.486,0.689,0.445,0.458,0.446,0.356
14,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.486,0.689,0.445,0.458,0.446,0.356
14,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.486,0.689,0.445,0.458,0.446,0.356
14,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.486,0.689,0.445,0.458,0.446,0.356
14,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.486,0.689,0.445,0.458,0.446,0.356
14,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.486,0.689,0.445,0.458,0.446,0.356
