final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
6,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
6,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
6,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
6,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
6,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
2,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
2,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
2,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
2,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
2,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
2,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
2,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
2,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
2,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
11,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
11,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
11,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
11,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
11,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
11,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
11,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
11,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
11,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
6,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
6,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
6,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
6,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
6,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
6,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
6,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
6,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
6,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
15,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
15,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
15,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
15,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
15,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
15,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
15,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
15,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
15,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
19,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
19,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
19,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
19,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
19,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
19,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
19,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
19,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
19,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
14,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
14,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
14,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
14,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
14,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
14,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
14,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
14,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
14,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
10,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
10,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
10,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
10,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
10,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
10,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
10,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
10,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
10,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
9,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
9,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
9,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
9,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
9,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
9,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
9,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
9,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
9,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
9,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.472,0.749,0.468,0.407,0.416,0.339
9,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.472,0.749,0.468,0.407,0.416,0.339
9,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.472,0.749,0.468,0.407,0.416,0.339
9,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.472,0.749,0.468,0.407,0.416,0.339
9,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.472,0.749,0.468,0.407,0.416,0.339
9,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.472,0.749,0.468,0.407,0.416,0.339
9,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.472,0.749,0.468,0.407,0.416,0.339
9,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.472,0.749,0.468,0.407,0.416,0.339
9,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.472,0.749,0.468,0.407,0.416,0.339
27,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
27,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
27,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
27,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
27,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
27,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
27,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
27,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
27,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
5,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
5,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
5,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
5,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
5,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
5,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
5,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
5,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
5,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
8,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
8,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
8,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
8,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
8,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
8,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
8,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
8,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
8,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
10,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
10,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
10,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
10,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
10,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
10,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
10,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
10,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
10,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
7,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.474,0.694,0.452,0.483,0.414,0.358
7,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.474,0.694,0.452,0.483,0.414,0.358
7,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.474,0.694,0.452,0.483,0.414,0.358
7,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.474,0.694,0.452,0.483,0.414,0.358
7,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.474,0.694,0.452,0.483,0.414,0.358
7,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.474,0.694,0.452,0.483,0.414,0.358
7,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.474,0.694,0.452,0.483,0.414,0.358
7,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.474,0.694,0.452,0.483,0.414,0.358
7,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.474,0.694,0.452,0.483,0.414,0.358
7,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.469,0.703,0.504,0.431,0.415,0.364
7,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.469,0.703,0.504,0.431,0.415,0.364
7,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.469,0.703,0.504,0.431,0.415,0.364
7,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.469,0.703,0.504,0.431,0.415,0.364
7,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.469,0.703,0.504,0.431,0.415,0.364
7,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.469,0.703,0.504,0.431,0.415,0.364
7,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.469,0.703,0.504,0.431,0.415,0.364
7,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.469,0.703,0.504,0.431,0.415,0.364
7,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.469,0.703,0.504,0.431,0.415,0.364
11,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.474,0.694,0.452,0.483,0.414,0.358
11,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.474,0.694,0.452,0.483,0.414,0.358
11,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.474,0.694,0.452,0.483,0.414,0.358
11,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.474,0.694,0.452,0.483,0.414,0.358
11,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.474,0.694,0.452,0.483,0.414,0.358
11,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.474,0.694,0.452,0.483,0.414,0.358
11,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.474,0.694,0.452,0.483,0.414,0.358
11,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.474,0.694,0.452,0.483,0.414,0.358
11,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.474,0.694,0.452,0.483,0.414,0.358
18,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
18,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
18,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
18,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
18,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
18,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
18,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
18,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
18,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
11,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
11,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
11,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
11,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
11,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
11,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
11,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
11,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
11,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
10,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
10,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
10,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
10,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
10,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
10,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
10,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
10,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
10,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
15,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
15,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
15,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
15,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
15,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
15,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
15,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
15,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
15,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
13,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
13,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
13,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
13,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
13,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
13,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
13,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
13,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
13,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
21,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
21,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
21,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
21,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
21,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
21,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
21,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
21,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
21,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
2,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
2,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
2,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
2,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
2,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
2,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
2,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
