final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
15,1,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
15,1,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
15,1,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
15,1,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
15,1,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
15,1,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
15,1,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
13,1,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
13,1,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
13,1,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
13,1,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
13,1,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
13,1,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
13,1,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
13,1,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
13,1,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
10,0,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
10,0,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
10,0,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
10,0,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
10,0,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
10,0,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
10,0,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
10,0,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
10,0,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
10,0,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
10,0,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
10,0,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
10,0,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
10,0,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
10,0,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
10,0,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
10,0,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
10,0,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
