final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
14,0,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.469,0.344,14.1,0.611,0.227,0.213,0.104,0.068,0.389,0.548,0.711,0.451,0.461,0.439,0.469
14,0,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.469,0.344,14.1,0.611,0.227,0.213,0.104,0.068,0.389,0.548,0.711,0.451,0.461,0.439,0.469
14,0,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.469,0.344,14.1,0.611,0.227,0.213,0.104,0.068,0.389,0.548,0.711,0.451,0.461,0.439,0.469
14,0,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.469,0.344,14.1,0.611,0.227,0.213,0.104,0.068,0.389,0.548,0.711,0.451,0.461,0.439,0.469
14,0,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.469,0.344,14.1,0.611,0.227,0.213,0.104,0.068,0.389,0.548,0.711,0.451,0.461,0.439,0.469
14,0,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.469,0.344,14.1,0.611,0.227,0.213,0.104,0.068,0.389,0.548,0.711,0.451,0.461,0.439,0.469
14,0,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.469,0.344,14.1,0.611,0.227,0.213,0.104,0.068,0.389,0.548,0.711,0.451,0.461,0.439,0.469
21,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
21,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
21,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
21,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
21,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
21,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
21,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
21,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
21,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
11,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
11,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
11,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
11,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
11,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
11,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
11,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
11,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
11,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
19,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
19,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
19,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
19,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
19,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
19,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
19,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
19,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
19,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
12,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
12,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
12,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
12,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
12,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
12,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
12,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
12,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
12,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
20,0,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
20,0,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
20,0,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
20,0,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
20,0,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
20,0,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
20,0,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
20,0,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
20,0,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
14,0,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
14,0,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
14,0,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
14,0,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
14,0,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
14,0,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
14,0,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
14,0,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
14,0,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
18,0,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
18,0,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
18,0,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
18,0,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
18,0,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
18,0,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
18,0,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
18,0,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
18,0,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
24,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
24,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
24,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
24,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
24,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
24,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
24,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
24,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
24,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
15,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
15,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
15,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
15,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
15,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
15,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
15,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
15,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
15,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
8,0,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
8,0,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
8,0,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
8,0,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
8,0,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
8,0,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
8,0,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
8,0,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
8,0,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
7,0,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
7,0,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
7,0,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
7,0,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
7,0,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
7,0,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
7,0,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
7,0,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
7,0,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
8,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
8,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
8,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
8,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
8,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
8,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
8,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
8,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
8,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
20,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
20,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
20,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
20,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
20,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
20,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
20,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
20,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
20,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
8,0,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
8,0,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
8,0,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
8,0,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
8,0,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
8,0,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
8,0,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
8,0,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
