final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
7,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
7,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
7,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
7,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
7,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
13,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
13,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
13,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
13,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
13,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
13,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
13,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
13,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
13,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
20,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
20,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
20,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
20,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
20,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
20,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
20,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
20,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
20,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
28,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.473,0.717,0.459,0.442,0.387,0.366
28,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.473,0.717,0.459,0.442,0.387,0.366
28,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.473,0.717,0.459,0.442,0.387,0.366
28,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.473,0.717,0.459,0.442,0.387,0.366
28,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.473,0.717,0.459,0.442,0.387,0.366
28,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.473,0.717,0.459,0.442,0.387,0.366
28,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.473,0.717,0.459,0.442,0.387,0.366
28,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.473,0.717,0.459,0.442,0.387,0.366
28,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.473,0.717,0.459,0.442,0.387,0.366
16,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
16,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
16,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
16,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
16,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
16,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
16,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
16,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
16,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
16,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.492,0.733,0.475,0.462,0.392,0.373
16,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.492,0.733,0.475,0.462,0.392,0.373
16,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.492,0.733,0.475,0.462,0.392,0.373
16,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.492,0.733,0.475,0.462,0.392,0.373
16,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.492,0.733,0.475,0.462,0.392,0.373
16,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.492,0.733,0.475,0.462,0.392,0.373
16,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.492,0.733,0.475,0.462,0.392,0.373
16,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.492,0.733,0.475,0.462,0.392,0.373
16,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.492,0.733,0.475,0.462,0.392,0.373
11,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
11,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
11,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
11,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
11,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
11,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
11,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
11,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
11,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
18,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
18,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
18,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
18,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
18,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
18,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
18,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
18,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
18,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
11,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.491,0.715,0.454,0.485,0.402,0.374
11,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.491,0.715,0.454,0.485,0.402,0.374
11,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.491,0.715,0.454,0.485,0.402,0.374
11,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.491,0.715,0.454,0.485,0.402,0.374
11,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.491,0.715,0.454,0.485,0.402,0.374
11,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.491,0.715,0.454,0.485,0.402,0.374
11,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.491,0.715,0.454,0.485,0.402,0.374
11,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.491,0.715,0.454,0.485,0.402,0.374
11,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.491,0.715,0.454,0.485,0.402,0.374
15,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.473,0.696,0.462,0.457,0.454,0.361
15,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.473,0.696,0.462,0.457,0.454,0.361
15,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.473,0.696,0.462,0.457,0.454,0.361
15,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.473,0.696,0.462,0.457,0.454,0.361
15,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.473,0.696,0.462,0.457,0.454,0.361
15,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.473,0.696,0.462,0.457,0.454,0.361
15,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.473,0.696,0.462,0.457,0.454,0.361
15,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.473,0.696,0.462,0.457,0.454,0.361
15,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.473,0.696,0.462,0.457,0.454,0.361
21,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.471,0.699,0.408,0.437,0.374,0.369
21,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.471,0.699,0.408,0.437,0.374,0.369
21,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.471,0.699,0.408,0.437,0.374,0.369
21,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.471,0.699,0.408,0.437,0.374,0.369
21,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.471,0.699,0.408,0.437,0.374,0.369
21,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.471,0.699,0.408,0.437,0.374,0.369
21,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.471,0.699,0.408,0.437,0.374,0.369
21,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.471,0.699,0.408,0.437,0.374,0.369
21,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.471,0.699,0.408,0.437,0.374,0.369
15,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
15,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
15,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
15,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
15,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
15,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
15,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
15,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
15,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
7,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
7,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
7,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
7,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
7,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
7,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
7,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
7,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
7,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
7,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.469,0.703,0.504,0.431,0.415,0.364
7,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.469,0.703,0.504,0.431,0.415,0.364
7,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.469,0.703,0.504,0.431,0.415,0.364
7,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.469,0.703,0.504,0.431,0.415,0.364
7,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.469,0.703,0.504,0.431,0.415,0.364
7,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.469,0.703,0.504,0.431,0.415,0.364
7,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.469,0.703,0.504,0.431,0.415,0.364
7,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.469,0.703,0.504,0.431,0.415,0.364
7,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.469,0.703,0.504,0.431,0.415,0.364
16,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.491,0.682,0.453,0.443,0.368,0.379
16,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.491,0.682,0.453,0.443,0.368,0.379
16,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.491,0.682,0.453,0.443,0.368,0.379
16,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.491,0.682,0.453,0.443,0.368,0.379
16,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.491,0.682,0.453,0.443,0.368,0.379
16,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.491,0.682,0.453,0.443,0.368,0.379
16,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.491,0.682,0.453,0.443,0.368,0.379
16,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.491,0.682,0.453,0.443,0.368,0.379
16,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.491,0.682,0.453,0.443,0.368,0.379
12,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
12,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
12,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
12,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
12,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
12,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
12,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
12,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
12,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
17,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
17,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
17,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
17,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
17,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
17,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
17,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
17,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
17,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
9,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
9,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
9,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
9,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
9,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
9,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
9,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
9,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
9,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
13,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.491,0.682,0.453,0.443,0.368,0.379
13,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.491,0.682,0.453,0.443,0.368,0.379
13,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.491,0.682,0.453,0.443,0.368,0.379
13,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.491,0.682,0.453,0.443,0.368,0.379
13,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.491,0.682,0.453,0.443,0.368,0.379
13,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.491,0.682,0.453,0.443,0.368,0.379
13,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.491,0.682,0.453,0.443,0.368,0.379
13,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.491,0.682,0.453,0.443,0.368,0.379
13,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.491,0.682,0.453,0.443,0.368,0.379
14,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
14,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
14,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
14,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
14,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
14,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
14,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
14,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
14,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
15,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.471,0.699,0.408,0.437,0.374,0.369
15,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.471,0.699,0.408,0.437,0.374,0.369
15,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.471,0.699,0.408,0.437,0.374,0.369
15,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.471,0.699,0.408,0.437,0.374,0.369
15,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.471,0.699,0.408,0.437,0.374,0.369
15,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.471,0.699,0.408,0.437,0.374,0.369
15,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.471,0.699,0.408,0.437,0.374,0.369
15,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.471,0.699,0.408,0.437,0.374,0.369
15,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.471,0.699,0.408,0.437,0.374,0.369
12,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.485,0.717,0.46,0.468,0.451,0.352
12,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.485,0.717,0.46,0.468,0.451,0.352
12,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.485,0.717,0.46,0.468,0.451,0.352
12,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.485,0.717,0.46,0.468,0.451,0.352
12,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.485,0.717,0.46,0.468,0.451,0.352
12,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.485,0.717,0.46,0.468,0.451,0.352
12,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.485,0.717,0.46,0.468,0.451,0.352
12,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.485,0.717,0.46,0.468,0.451,0.352
12,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.485,0.717,0.46,0.468,0.451,0.352
