final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
6,0.558,0.243,16.2,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.466,0.689,0.433,0.451,0.4,0.357
6,0.558,0.243,16.2,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.466,0.689,0.433,0.451,0.4,0.357
6,0.563,0.239,17.8,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.466,0.689,0.433,0.451,0.4,0.357
6,0.563,0.239,17.8,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.466,0.689,0.433,0.451,0.4,0.357
6,0.563,0.239,17.8,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.466,0.689,0.433,0.451,0.4,0.357
17,0.561,0.24,17.1,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.474,0.716,0.441,0.463,0.388,0.365
17,0.561,0.24,17.1,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.474,0.716,0.441,0.463,0.388,0.365
17,0.561,0.24,17.1,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.474,0.716,0.441,0.463,0.388,0.365
17,0.558,0.243,16.2,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.474,0.716,0.441,0.463,0.388,0.365
17,0.558,0.243,16.2,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.474,0.716,0.441,0.463,0.388,0.365
17,0.558,0.243,16.2,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.474,0.716,0.441,0.463,0.388,0.365
17,0.563,0.239,17.8,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.474,0.716,0.441,0.463,0.388,0.365
17,0.563,0.239,17.8,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.474,0.716,0.441,0.463,0.388,0.365
17,0.563,0.239,17.8,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.474,0.716,0.441,0.463,0.388,0.365
2,0.561,0.24,17.1,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.492,0.733,0.475,0.462,0.392,0.373
2,0.561,0.24,17.1,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.492,0.733,0.475,0.462,0.392,0.373
2,0.561,0.24,17.1,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.492,0.733,0.475,0.462,0.392,0.373
2,0.558,0.243,16.2,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.492,0.733,0.475,0.462,0.392,0.373
2,0.558,0.243,16.2,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.492,0.733,0.475,0.462,0.392,0.373
2,0.558,0.243,16.2,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.492,0.733,0.475,0.462,0.392,0.373
2,0.563,0.239,17.8,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.492,0.733,0.475,0.462,0.392,0.373
2,0.563,0.239,17.8,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.492,0.733,0.475,0.462,0.392,0.373
2,0.563,0.239,17.8,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.492,0.733,0.475,0.462,0.392,0.373
