final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
5,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.453,0.651,0.421,0.398,0.421,0.355
5,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.453,0.651,0.421,0.398,0.421,0.355
5,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.453,0.651,0.421,0.398,0.421,0.355
5,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.453,0.651,0.421,0.398,0.421,0.355
5,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.453,0.651,0.421,0.398,0.421,0.355
1,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
1,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
1,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
1,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
1,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
1,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
1,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
1,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
1,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
0,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
0,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
0,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
0,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
0,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
0,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
0,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
0,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
0,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
4,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.474,0.716,0.441,0.463,0.388,0.365
4,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.474,0.716,0.441,0.463,0.388,0.365
4,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.474,0.716,0.441,0.463,0.388,0.365
4,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.474,0.716,0.441,0.463,0.388,0.365
4,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.474,0.716,0.441,0.463,0.388,0.365
4,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.474,0.716,0.441,0.463,0.388,0.365
4,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.474,0.716,0.441,0.463,0.388,0.365
4,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.474,0.716,0.441,0.463,0.388,0.365
4,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.474,0.716,0.441,0.463,0.388,0.365
0,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.485,0.717,0.46,0.468,0.451,0.352
0,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.485,0.717,0.46,0.468,0.451,0.352
0,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.485,0.717,0.46,0.468,0.451,0.352
0,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.485,0.717,0.46,0.468,0.451,0.352
0,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.485,0.717,0.46,0.468,0.451,0.352
0,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.485,0.717,0.46,0.468,0.451,0.352
0,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.485,0.717,0.46,0.468,0.451,0.352
0,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.485,0.717,0.46,0.468,0.451,0.352
0,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.485,0.717,0.46,0.468,0.451,0.352
5,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
5,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
5,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
5,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
5,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
5,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
5,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
5,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
5,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
2,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
2,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
2,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
2,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
2,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
2,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
2,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
2,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
10,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
10,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
10,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
10,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
10,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
10,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
10,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
10,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
10,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
