final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
3,0,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
3,0,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
3,0,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
3,0,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
3,0,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
3,0,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
3,0,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
8,0,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
8,0,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
8,0,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
8,0,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
8,0,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
8,0,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
8,0,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
8,0,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
8,0,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
13,1,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
13,1,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
13,1,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
13,1,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
13,1,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
13,1,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
13,1,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
13,1,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
13,1,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
5,0,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
5,0,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
5,0,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
5,0,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
5,0,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
5,0,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
5,0,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
5,0,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
5,0,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
2,0,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
2,0,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
2,0,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
2,0,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
2,0,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
2,0,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
2,0,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
2,0,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
2,0,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
3,1,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
3,1,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
3,1,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
3,1,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
3,1,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
3,1,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
3,1,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
3,1,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
3,1,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
6,1,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
6,1,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
6,1,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
6,1,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
6,1,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
6,1,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
6,1,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
6,1,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
6,1,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
3,0,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
3,0,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
3,0,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
3,0,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
3,0,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
3,0,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
3,0,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
3,0,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
3,0,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
15,0,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
15,0,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
15,0,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
15,0,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
15,0,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
15,0,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
15,0,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
15,0,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
15,0,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
11,1,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
11,1,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
11,1,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
11,1,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
11,1,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
11,1,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
11,1,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
11,1,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
11,1,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
2,1,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
2,1,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
2,1,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
2,1,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
2,1,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
2,1,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
2,1,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
2,1,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
2,1,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
7,1,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
7,1,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
7,1,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
7,1,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
7,1,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
7,1,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
7,1,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
7,1,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
7,1,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
11,1,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
11,1,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
11,1,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
11,1,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
11,1,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
11,1,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
11,1,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
11,1,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
11,1,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
0,1,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,1,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,1,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,1,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,1,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,1,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,1,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,1,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,1,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
27,0,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
27,0,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
27,0,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
27,0,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
27,0,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
27,0,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
27,0,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
27,0,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
