final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
39,0,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
39,0,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
39,0,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
39,0,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
39,0,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
39,0,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
39,0,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
19,0,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
19,0,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
19,0,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
19,0,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
19,0,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
19,0,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
19,0,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
19,0,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
19,0,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
33,0,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
33,0,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
33,0,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
33,0,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
33,0,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
33,0,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
33,0,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
33,0,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
33,0,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
21,0,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
21,0,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
21,0,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
21,0,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
21,0,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
21,0,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
21,0,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
21,0,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
21,0,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
21,1,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
21,1,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
21,1,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
21,1,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
21,1,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
21,1,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
21,1,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
21,1,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
21,1,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
14,1,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
14,1,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
14,1,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
14,1,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
14,1,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
14,1,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
14,1,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
14,1,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
14,1,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
26,0,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
26,0,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
26,0,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
26,0,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
26,0,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
26,0,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
26,0,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
26,0,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
26,0,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
34,0,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
34,0,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
34,0,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
34,0,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
34,0,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
34,0,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
34,0,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
34,0,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
34,0,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
23,0,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
23,0,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
23,0,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
23,0,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
23,0,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
23,0,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
23,0,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
23,0,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
23,0,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
19,0,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
19,0,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
19,0,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
19,0,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
19,0,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
19,0,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
19,0,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
19,0,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
19,0,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
28,1,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
28,1,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
28,1,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
28,1,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
28,1,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
28,1,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
28,1,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
28,1,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
28,1,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
31,1,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
31,1,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
31,1,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
31,1,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
31,1,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
31,1,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
31,1,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
31,1,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
31,1,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
20,0,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
20,0,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
20,0,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
20,0,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
20,0,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
20,0,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
20,0,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
20,0,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
20,0,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
23,0,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
23,0,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
23,0,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
23,0,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
23,0,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
23,0,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
23,0,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
23,0,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
23,0,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
23,0,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
23,0,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
23,0,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
23,0,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
23,0,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
23,0,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
23,0,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
23,0,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
