final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
9,1,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
9,1,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
9,1,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
9,1,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
9,1,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
9,1,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
9,1,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
18,1,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
18,1,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
18,1,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
18,1,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
18,1,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
18,1,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
18,1,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
18,1,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
18,1,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
4,1,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
4,1,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
4,1,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
4,1,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
4,1,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
4,1,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
4,1,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
4,1,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
4,1,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
13,0,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
13,0,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
13,0,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
13,0,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
13,0,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
13,0,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
13,0,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
13,0,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
13,0,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
5,0,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
5,0,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
5,0,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
5,0,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
5,0,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
5,0,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
5,0,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
5,0,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
5,0,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
14,0,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
14,0,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
14,0,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
14,0,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
14,0,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
14,0,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
14,0,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
14,0,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
14,0,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
16,0,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
16,0,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
16,0,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
16,0,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
16,0,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
16,0,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
16,0,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
16,0,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
16,0,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
9,1,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
9,1,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
9,1,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
9,1,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
9,1,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
9,1,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
9,1,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
9,1,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
9,1,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
17,1,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
17,1,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
17,1,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
17,1,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
17,1,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
17,1,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
17,1,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
17,1,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
17,1,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
9,1,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
9,1,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
9,1,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
9,1,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
9,1,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
9,1,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
9,1,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
9,1,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
9,1,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
14,1,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
14,1,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
14,1,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
14,1,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
14,1,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
14,1,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
14,1,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
14,1,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
14,1,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
3,0,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
3,0,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
3,0,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
3,0,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
3,0,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
3,0,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
3,0,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
3,0,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
3,0,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
8,0,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
8,0,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
8,0,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
8,0,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
8,0,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
8,0,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
8,0,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
8,0,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
8,0,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
7,1,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
7,1,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
7,1,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
7,1,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
7,1,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
7,1,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
7,1,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
7,1,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
7,1,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
16,1,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
16,1,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
16,1,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
16,1,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
16,1,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
16,1,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
16,1,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
16,1,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
