final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
2,1,0.512,0.225,17.6,12.3,3.8,3.3,9.9,117.4,0.541,97.9,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
0,1,0.441,0.217,18.5,8.6,3.2,3.3,9.5,117.4,0.541,97.9,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,1,0.441,0.217,18.5,8.6,2.9,3.5,9.6,117.4,0.541,97.9,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,1,0.441,0.217,18.5,8.6,0.0,0.0,2.0,117.4,0.541,97.9,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,1,0.441,0.217,18.5,8.6,3.8,3.3,9.9,117.4,0.541,97.9,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,1,0.387,0.212,19.6,5.7,3.2,3.3,9.5,117.4,0.541,97.9,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,1,0.387,0.212,19.6,5.7,2.9,3.5,9.6,117.4,0.541,97.9,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,1,0.387,0.212,19.6,5.7,0.0,0.0,2.0,117.4,0.541,97.9,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,1,0.387,0.212,19.6,5.7,3.8,3.3,9.9,117.4,0.541,97.9,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,1,0.512,0.225,17.6,12.3,3.2,3.3,9.5,117.4,0.541,97.9,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,1,0.512,0.225,17.6,12.3,2.9,3.5,9.6,117.4,0.541,97.9,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,1,0.512,0.225,17.6,12.3,0.0,0.0,2.0,117.4,0.541,97.9,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,1,0.512,0.225,17.6,12.3,3.8,3.3,9.9,117.4,0.541,97.9,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
6,0,0.441,0.217,18.5,8.6,3.2,3.3,9.5,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
6,0,0.441,0.217,18.5,8.6,2.9,3.5,9.6,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
6,0,0.441,0.217,18.5,8.6,0.0,0.0,2.0,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
6,0,0.441,0.217,18.5,8.6,3.8,3.3,9.9,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
6,0,0.387,0.212,19.6,5.7,3.2,3.3,9.5,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
6,0,0.387,0.212,19.6,5.7,2.9,3.5,9.6,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
6,0,0.387,0.212,19.6,5.7,0.0,0.0,2.0,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
6,0,0.387,0.212,19.6,5.7,3.8,3.3,9.9,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
6,0,0.512,0.225,17.6,12.3,3.2,3.3,9.5,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
6,0,0.512,0.225,17.6,12.3,2.9,3.5,9.6,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
6,0,0.512,0.225,17.6,12.3,0.0,0.0,2.0,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
6,0,0.512,0.225,17.6,12.3,3.8,3.3,9.9,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
2,1,0.441,0.217,18.5,8.6,3.2,3.3,9.5,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
2,1,0.441,0.217,18.5,8.6,2.9,3.5,9.6,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
2,1,0.441,0.217,18.5,8.6,0.0,0.0,2.0,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
2,1,0.441,0.217,18.5,8.6,3.8,3.3,9.9,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
2,1,0.387,0.212,19.6,5.7,3.2,3.3,9.5,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
2,1,0.387,0.212,19.6,5.7,2.9,3.5,9.6,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
2,1,0.387,0.212,19.6,5.7,0.0,0.0,2.0,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
2,1,0.387,0.212,19.6,5.7,3.8,3.3,9.9,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
2,1,0.512,0.225,17.6,12.3,3.2,3.3,9.5,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
2,1,0.512,0.225,17.6,12.3,2.9,3.5,9.6,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
2,1,0.512,0.225,17.6,12.3,0.0,0.0,2.0,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
2,1,0.512,0.225,17.6,12.3,3.8,3.3,9.9,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
