final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
5,1,0.447,0.405,21.5,8.4,1.0,3.0,4.5,107.2,0.551,98.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
5,1,0.447,0.405,21.5,8.4,13.8,8.8,22.8,107.2,0.551,98.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
5,1,0.167,0.0,38.4,-20.0,4.6,3.7,9.5,107.2,0.551,98.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
5,1,0.167,0.0,38.4,-20.0,2.6,2.5,6.6,107.2,0.551,98.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
5,1,0.167,0.0,38.4,-20.0,1.0,3.0,4.5,107.2,0.551,98.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
5,1,0.167,0.0,38.4,-20.0,13.8,8.8,22.8,107.2,0.551,98.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
5,1,0.69,0.314,21.1,25.0,4.6,3.7,9.5,107.2,0.551,98.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
5,1,0.69,0.314,21.1,25.0,2.6,2.5,6.6,107.2,0.551,98.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
5,1,0.69,0.314,21.1,25.0,1.0,3.0,4.5,107.2,0.551,98.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
5,1,0.69,0.314,21.1,25.0,13.8,8.8,22.8,107.2,0.551,98.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
11,1,0.537,0.333,22.1,14.7,4.6,3.7,9.5,107.2,0.551,98.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
11,1,0.537,0.333,22.1,14.7,2.6,2.5,6.6,107.2,0.551,98.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
11,1,0.537,0.333,22.1,14.7,1.0,3.0,4.5,107.2,0.551,98.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
11,1,0.537,0.333,22.1,14.7,13.8,8.8,22.8,107.2,0.551,98.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
11,1,0.447,0.405,21.5,8.4,4.6,3.7,9.5,107.2,0.551,98.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
11,1,0.447,0.405,21.5,8.4,2.6,2.5,6.6,107.2,0.551,98.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
11,1,0.447,0.405,21.5,8.4,1.0,3.0,4.5,107.2,0.551,98.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
11,1,0.447,0.405,21.5,8.4,13.8,8.8,22.8,107.2,0.551,98.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
11,1,0.167,0.0,38.4,-20.0,4.6,3.7,9.5,107.2,0.551,98.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
11,1,0.167,0.0,38.4,-20.0,2.6,2.5,6.6,107.2,0.551,98.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
11,1,0.167,0.0,38.4,-20.0,1.0,3.0,4.5,107.2,0.551,98.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
11,1,0.167,0.0,38.4,-20.0,13.8,8.8,22.8,107.2,0.551,98.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
11,1,0.69,0.314,21.1,25.0,4.6,3.7,9.5,107.2,0.551,98.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
11,1,0.69,0.314,21.1,25.0,2.6,2.5,6.6,107.2,0.551,98.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
11,1,0.69,0.314,21.1,25.0,1.0,3.0,4.5,107.2,0.551,98.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
11,1,0.69,0.314,21.1,25.0,13.8,8.8,22.8,107.2,0.551,98.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
3,1,0.537,0.333,22.1,14.7,4.6,3.7,9.5,107.2,0.551,98.2,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
3,1,0.537,0.333,22.1,14.7,2.6,2.5,6.6,107.2,0.551,98.2,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
3,1,0.537,0.333,22.1,14.7,1.0,3.0,4.5,107.2,0.551,98.2,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
3,1,0.537,0.333,22.1,14.7,13.8,8.8,22.8,107.2,0.551,98.2,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
3,1,0.447,0.405,21.5,8.4,4.6,3.7,9.5,107.2,0.551,98.2,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
3,1,0.447,0.405,21.5,8.4,2.6,2.5,6.6,107.2,0.551,98.2,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
3,1,0.447,0.405,21.5,8.4,1.0,3.0,4.5,107.2,0.551,98.2,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
3,1,0.447,0.405,21.5,8.4,13.8,8.8,22.8,107.2,0.551,98.2,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
3,1,0.167,0.0,38.4,-20.0,4.6,3.7,9.5,107.2,0.551,98.2,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
3,1,0.167,0.0,38.4,-20.0,2.6,2.5,6.6,107.2,0.551,98.2,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
3,1,0.167,0.0,38.4,-20.0,1.0,3.0,4.5,107.2,0.551,98.2,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
3,1,0.167,0.0,38.4,-20.0,13.8,8.8,22.8,107.2,0.551,98.2,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
3,1,0.69,0.314,21.1,25.0,4.6,3.7,9.5,107.2,0.551,98.2,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
3,1,0.69,0.314,21.1,25.0,2.6,2.5,6.6,107.2,0.551,98.2,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
3,1,0.69,0.314,21.1,25.0,1.0,3.0,4.5,107.2,0.551,98.2,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
3,1,0.69,0.314,21.1,25.0,13.8,8.8,22.8,107.2,0.551,98.2,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
0,0,0.537,0.333,22.1,14.7,4.6,3.7,9.5,107.2,0.551,98.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,0,0.537,0.333,22.1,14.7,2.6,2.5,6.6,107.2,0.551,98.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,0,0.537,0.333,22.1,14.7,1.0,3.0,4.5,107.2,0.551,98.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,0,0.537,0.333,22.1,14.7,13.8,8.8,22.8,107.2,0.551,98.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,0,0.447,0.405,21.5,8.4,4.6,3.7,9.5,107.2,0.551,98.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,0,0.447,0.405,21.5,8.4,2.6,2.5,6.6,107.2,0.551,98.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,0,0.447,0.405,21.5,8.4,1.0,3.0,4.5,107.2,0.551,98.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,0,0.447,0.405,21.5,8.4,13.8,8.8,22.8,107.2,0.551,98.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,0,0.167,0.0,38.4,-20.0,4.6,3.7,9.5,107.2,0.551,98.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,0,0.167,0.0,38.4,-20.0,2.6,2.5,6.6,107.2,0.551,98.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,0,0.167,0.0,38.4,-20.0,1.0,3.0,4.5,107.2,0.551,98.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,0,0.167,0.0,38.4,-20.0,13.8,8.8,22.8,107.2,0.551,98.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,0,0.69,0.314,21.1,25.0,4.6,3.7,9.5,107.2,0.551,98.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,0,0.69,0.314,21.1,25.0,2.6,2.5,6.6,107.2,0.551,98.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,0,0.69,0.314,21.1,25.0,1.0,3.0,4.5,107.2,0.551,98.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,0,0.69,0.314,21.1,25.0,13.8,8.8,22.8,107.2,0.551,98.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
3,1,0.537,0.333,22.1,14.7,4.6,3.7,9.5,107.2,0.551,98.2,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
3,1,0.537,0.333,22.1,14.7,2.6,2.5,6.6,107.2,0.551,98.2,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
3,1,0.537,0.333,22.1,14.7,1.0,3.0,4.5,107.2,0.551,98.2,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
3,1,0.537,0.333,22.1,14.7,13.8,8.8,22.8,107.2,0.551,98.2,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
3,1,0.447,0.405,21.5,8.4,4.6,3.7,9.5,107.2,0.551,98.2,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
3,1,0.447,0.405,21.5,8.4,2.6,2.5,6.6,107.2,0.551,98.2,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
3,1,0.447,0.405,21.5,8.4,1.0,3.0,4.5,107.2,0.551,98.2,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
3,1,0.447,0.405,21.5,8.4,13.8,8.8,22.8,107.2,0.551,98.2,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
3,1,0.167,0.0,38.4,-20.0,4.6,3.7,9.5,107.2,0.551,98.2,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
3,1,0.167,0.0,38.4,-20.0,2.6,2.5,6.6,107.2,0.551,98.2,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
3,1,0.167,0.0,38.4,-20.0,1.0,3.0,4.5,107.2,0.551,98.2,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
3,1,0.167,0.0,38.4,-20.0,13.8,8.8,22.8,107.2,0.551,98.2,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
3,1,0.69,0.314,21.1,25.0,4.6,3.7,9.5,107.2,0.551,98.2,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
3,1,0.69,0.314,21.1,25.0,2.6,2.5,6.6,107.2,0.551,98.2,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
3,1,0.69,0.314,21.1,25.0,1.0,3.0,4.5,107.2,0.551,98.2,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
3,1,0.69,0.314,21.1,25.0,13.8,8.8,22.8,107.2,0.551,98.2,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
6,0,0.537,0.333,22.1,14.7,4.6,3.7,9.5,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
6,0,0.537,0.333,22.1,14.7,2.6,2.5,6.6,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
6,0,0.537,0.333,22.1,14.7,1.0,3.0,4.5,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
6,0,0.537,0.333,22.1,14.7,13.8,8.8,22.8,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
6,0,0.447,0.405,21.5,8.4,4.6,3.7,9.5,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
6,0,0.447,0.405,21.5,8.4,2.6,2.5,6.6,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
6,0,0.447,0.405,21.5,8.4,1.0,3.0,4.5,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
6,0,0.447,0.405,21.5,8.4,13.8,8.8,22.8,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
6,0,0.167,0.0,38.4,-20.0,4.6,3.7,9.5,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
6,0,0.167,0.0,38.4,-20.0,2.6,2.5,6.6,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
6,0,0.167,0.0,38.4,-20.0,1.0,3.0,4.5,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
6,0,0.167,0.0,38.4,-20.0,13.8,8.8,22.8,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
6,0,0.69,0.314,21.1,25.0,4.6,3.7,9.5,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
6,0,0.69,0.314,21.1,25.0,2.6,2.5,6.6,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
6,0,0.69,0.314,21.1,25.0,1.0,3.0,4.5,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
6,0,0.69,0.314,21.1,25.0,13.8,8.8,22.8,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
3,0,0.537,0.333,22.1,14.7,4.6,3.7,9.5,107.2,0.551,98.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
3,0,0.537,0.333,22.1,14.7,2.6,2.5,6.6,107.2,0.551,98.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
3,0,0.537,0.333,22.1,14.7,1.0,3.0,4.5,107.2,0.551,98.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
3,0,0.537,0.333,22.1,14.7,13.8,8.8,22.8,107.2,0.551,98.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
3,0,0.447,0.405,21.5,8.4,4.6,3.7,9.5,107.2,0.551,98.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
3,0,0.447,0.405,21.5,8.4,2.6,2.5,6.6,107.2,0.551,98.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
3,0,0.447,0.405,21.5,8.4,1.0,3.0,4.5,107.2,0.551,98.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
3,0,0.447,0.405,21.5,8.4,13.8,8.8,22.8,107.2,0.551,98.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
3,0,0.167,0.0,38.4,-20.0,4.6,3.7,9.5,107.2,0.551,98.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
3,0,0.167,0.0,38.4,-20.0,2.6,2.5,6.6,107.2,0.551,98.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
3,0,0.167,0.0,38.4,-20.0,1.0,3.0,4.5,107.2,0.551,98.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
3,0,0.167,0.0,38.4,-20.0,13.8,8.8,22.8,107.2,0.551,98.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
3,0,0.69,0.314,21.1,25.0,4.6,3.7,9.5,107.2,0.551,98.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
3,0,0.69,0.314,21.1,25.0,2.6,2.5,6.6,107.2,0.551,98.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
3,0,0.69,0.314,21.1,25.0,1.0,3.0,4.5,107.2,0.551,98.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
3,0,0.69,0.314,21.1,25.0,13.8,8.8,22.8,107.2,0.551,98.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
42,0,0.537,0.333,22.1,14.7,4.6,3.7,9.5,107.2,0.551,98.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
42,0,0.537,0.333,22.1,14.7,2.6,2.5,6.6,107.2,0.551,98.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
42,0,0.537,0.333,22.1,14.7,1.0,3.0,4.5,107.2,0.551,98.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
42,0,0.537,0.333,22.1,14.7,13.8,8.8,22.8,107.2,0.551,98.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
42,0,0.447,0.405,21.5,8.4,4.6,3.7,9.5,107.2,0.551,98.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
42,0,0.447,0.405,21.5,8.4,2.6,2.5,6.6,107.2,0.551,98.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
42,0,0.447,0.405,21.5,8.4,1.0,3.0,4.5,107.2,0.551,98.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
42,0,0.447,0.405,21.5,8.4,13.8,8.8,22.8,107.2,0.551,98.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
42,0,0.167,0.0,38.4,-20.0,4.6,3.7,9.5,107.2,0.551,98.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
42,0,0.167,0.0,38.4,-20.0,2.6,2.5,6.6,107.2,0.551,98.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
42,0,0.167,0.0,38.4,-20.0,1.0,3.0,4.5,107.2,0.551,98.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
42,0,0.167,0.0,38.4,-20.0,13.8,8.8,22.8,107.2,0.551,98.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
42,0,0.69,0.314,21.1,25.0,4.6,3.7,9.5,107.2,0.551,98.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
42,0,0.69,0.314,21.1,25.0,2.6,2.5,6.6,107.2,0.551,98.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
42,0,0.69,0.314,21.1,25.0,1.0,3.0,4.5,107.2,0.551,98.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
42,0,0.69,0.314,21.1,25.0,13.8,8.8,22.8,107.2,0.551,98.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
