final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
10,0,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
10,0,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
10,0,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
10,0,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
10,0,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
10,0,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
10,0,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
11,1,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
11,1,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
11,1,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
11,1,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
11,1,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
11,1,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
11,1,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
11,1,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
11,1,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
