final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
20,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.462,0.666,0.417,0.468,0.431,0.357
20,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.462,0.666,0.417,0.468,0.431,0.357
20,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.462,0.666,0.417,0.468,0.431,0.357
20,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.462,0.666,0.417,0.468,0.431,0.357
20,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.462,0.666,0.417,0.468,0.431,0.357
13,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.463,0.693,0.468,0.44,0.467,0.345
13,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.463,0.693,0.468,0.44,0.467,0.345
13,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.463,0.693,0.468,0.44,0.467,0.345
13,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.463,0.693,0.468,0.44,0.467,0.345
13,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.463,0.693,0.468,0.44,0.467,0.345
13,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.463,0.693,0.468,0.44,0.467,0.345
13,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.463,0.693,0.468,0.44,0.467,0.345
13,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.463,0.693,0.468,0.44,0.467,0.345
13,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.463,0.693,0.468,0.44,0.467,0.345
10,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.491,0.715,0.454,0.485,0.402,0.374
10,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.491,0.715,0.454,0.485,0.402,0.374
10,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.491,0.715,0.454,0.485,0.402,0.374
10,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.491,0.715,0.454,0.485,0.402,0.374
10,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.491,0.715,0.454,0.485,0.402,0.374
10,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.491,0.715,0.454,0.485,0.402,0.374
10,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.491,0.715,0.454,0.485,0.402,0.374
10,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.491,0.715,0.454,0.485,0.402,0.374
10,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.491,0.715,0.454,0.485,0.402,0.374
17,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.476,0.736,0.471,0.478,0.39,0.351
17,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.476,0.736,0.471,0.478,0.39,0.351
17,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.476,0.736,0.471,0.478,0.39,0.351
17,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.476,0.736,0.471,0.478,0.39,0.351
17,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.476,0.736,0.471,0.478,0.39,0.351
17,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.476,0.736,0.471,0.478,0.39,0.351
17,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.476,0.736,0.471,0.478,0.39,0.351
17,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.476,0.736,0.471,0.478,0.39,0.351
17,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.476,0.736,0.471,0.478,0.39,0.351
2,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.469,0.703,0.504,0.431,0.415,0.364
2,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.469,0.703,0.504,0.431,0.415,0.364
2,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.469,0.703,0.504,0.431,0.415,0.364
2,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.469,0.703,0.504,0.431,0.415,0.364
2,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.469,0.703,0.504,0.431,0.415,0.364
2,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.469,0.703,0.504,0.431,0.415,0.364
2,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.469,0.703,0.504,0.431,0.415,0.364
2,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.469,0.703,0.504,0.431,0.415,0.364
2,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.469,0.703,0.504,0.431,0.415,0.364
31,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.492,0.733,0.475,0.462,0.392,0.373
31,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.492,0.733,0.475,0.462,0.392,0.373
31,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.492,0.733,0.475,0.462,0.392,0.373
31,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.492,0.733,0.475,0.462,0.392,0.373
31,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.492,0.733,0.475,0.462,0.392,0.373
31,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.492,0.733,0.475,0.462,0.392,0.373
31,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.492,0.733,0.475,0.462,0.392,0.373
31,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.492,0.733,0.475,0.462,0.392,0.373
31,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.492,0.733,0.475,0.462,0.392,0.373
13,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.492,0.733,0.475,0.462,0.392,0.373
13,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.492,0.733,0.475,0.462,0.392,0.373
13,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.492,0.733,0.475,0.462,0.392,0.373
13,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.492,0.733,0.475,0.462,0.392,0.373
13,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.492,0.733,0.475,0.462,0.392,0.373
13,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.492,0.733,0.475,0.462,0.392,0.373
13,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.492,0.733,0.475,0.462,0.392,0.373
13,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.492,0.733,0.475,0.462,0.392,0.373
13,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.492,0.733,0.475,0.462,0.392,0.373
3,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
3,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
3,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
3,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
3,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
3,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
3,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
3,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
3,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
6,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
6,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
6,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
6,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
6,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
6,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
6,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
6,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
6,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
11,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
11,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
11,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
11,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
11,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
11,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
11,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
11,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
11,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
9,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
9,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
9,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
9,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
9,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
9,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
9,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
9,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
9,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
16,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.491,0.715,0.454,0.485,0.402,0.374
16,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.491,0.715,0.454,0.485,0.402,0.374
16,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.491,0.715,0.454,0.485,0.402,0.374
16,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.491,0.715,0.454,0.485,0.402,0.374
16,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.491,0.715,0.454,0.485,0.402,0.374
16,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.491,0.715,0.454,0.485,0.402,0.374
16,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.491,0.715,0.454,0.485,0.402,0.374
16,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.491,0.715,0.454,0.485,0.402,0.374
16,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.491,0.715,0.454,0.485,0.402,0.374
20,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.473,0.725,0.424,0.422,0.414,0.348
20,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.473,0.725,0.424,0.422,0.414,0.348
20,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.473,0.725,0.424,0.422,0.414,0.348
20,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.473,0.725,0.424,0.422,0.414,0.348
20,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.473,0.725,0.424,0.422,0.414,0.348
20,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.473,0.725,0.424,0.422,0.414,0.348
20,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.473,0.725,0.424,0.422,0.414,0.348
20,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.473,0.725,0.424,0.422,0.414,0.348
20,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.473,0.725,0.424,0.422,0.414,0.348
4,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.473,0.717,0.459,0.442,0.387,0.366
4,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.473,0.717,0.459,0.442,0.387,0.366
4,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.473,0.717,0.459,0.442,0.387,0.366
4,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.473,0.717,0.459,0.442,0.387,0.366
4,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.473,0.717,0.459,0.442,0.387,0.366
4,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.473,0.717,0.459,0.442,0.387,0.366
4,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.473,0.717,0.459,0.442,0.387,0.366
4,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.473,0.717,0.459,0.442,0.387,0.366
4,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.473,0.717,0.459,0.442,0.387,0.366
10,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.468,0.661,0.42,0.424,0.422,0.368
10,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.468,0.661,0.42,0.424,0.422,0.368
10,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.468,0.661,0.42,0.424,0.422,0.368
10,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.468,0.661,0.42,0.424,0.422,0.368
10,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.468,0.661,0.42,0.424,0.422,0.368
10,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.468,0.661,0.42,0.424,0.422,0.368
10,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.468,0.661,0.42,0.424,0.422,0.368
10,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.468,0.661,0.42,0.424,0.422,0.368
10,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.468,0.661,0.42,0.424,0.422,0.368
8,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.463,0.693,0.468,0.44,0.467,0.345
8,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.463,0.693,0.468,0.44,0.467,0.345
8,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.463,0.693,0.468,0.44,0.467,0.345
8,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.463,0.693,0.468,0.44,0.467,0.345
8,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.463,0.693,0.468,0.44,0.467,0.345
8,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.463,0.693,0.468,0.44,0.467,0.345
8,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.463,0.693,0.468,0.44,0.467,0.345
8,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.463,0.693,0.468,0.44,0.467,0.345
8,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.463,0.693,0.468,0.44,0.467,0.345
10,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
10,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
10,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
10,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
10,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
10,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
10,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
10,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
10,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
17,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
17,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
17,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
17,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
17,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
17,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
17,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
17,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
17,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
18,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
18,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
18,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
18,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
18,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
18,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
18,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
18,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
18,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
18,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
18,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
18,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
18,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
18,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
18,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
18,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
18,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
18,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
18,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.485,0.668,0.473,0.439,0.395,0.373
18,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.485,0.668,0.473,0.439,0.395,0.373
18,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.485,0.668,0.473,0.439,0.395,0.373
18,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.485,0.668,0.473,0.439,0.395,0.373
18,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.485,0.668,0.473,0.439,0.395,0.373
18,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.485,0.668,0.473,0.439,0.395,0.373
18,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.485,0.668,0.473,0.439,0.395,0.373
18,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.485,0.668,0.473,0.439,0.395,0.373
18,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.485,0.668,0.473,0.439,0.395,0.373
8,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
8,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
8,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
8,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
8,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
8,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
8,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
8,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
8,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
25,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.469,0.711,0.451,0.461,0.439,0.344
25,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.469,0.711,0.451,0.461,0.439,0.344
25,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.469,0.711,0.451,0.461,0.439,0.344
25,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.469,0.711,0.451,0.461,0.439,0.344
25,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.469,0.711,0.451,0.461,0.439,0.344
25,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.469,0.711,0.451,0.461,0.439,0.344
25,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.469,0.711,0.451,0.461,0.439,0.344
25,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.469,0.711,0.451,0.461,0.439,0.344
25,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.469,0.711,0.451,0.461,0.439,0.344
9,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
9,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
9,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
9,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
9,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
9,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
9,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
