final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
13,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
13,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
13,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
13,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
13,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
2,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
2,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
2,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
2,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
2,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
2,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
2,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
2,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
2,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
9,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
9,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
9,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
9,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
9,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
9,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
9,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
9,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
9,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
8,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
8,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
8,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
8,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
8,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
8,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
8,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
8,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
8,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
6,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
6,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
6,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
6,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
6,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
6,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
6,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
6,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
6,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
4,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
4,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
4,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
4,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
4,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
4,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
4,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
4,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
4,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
10,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
10,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
10,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
10,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
10,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
10,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
10,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
10,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
10,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
4,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
4,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
4,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
4,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
4,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
4,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
4,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
4,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
4,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
7,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
7,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
7,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
7,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
7,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
7,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
7,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
7,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
7,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
2,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
2,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
2,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
2,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
2,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
2,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
2,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
2,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
2,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
8,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
8,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
8,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
8,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
8,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
8,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
8,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
8,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
8,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
2,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
2,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
2,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
2,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
2,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
2,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
2,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
2,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
2,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
4,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
4,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
4,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
4,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
4,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
4,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
4,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
4,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
4,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
14,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
14,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
14,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
14,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
14,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
14,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
14,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
14,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
14,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
4,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
4,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
4,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
4,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
4,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
4,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
4,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
4,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
4,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
2,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
2,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
2,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
2,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
2,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
2,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
2,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
2,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
2,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
4,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
4,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
4,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
4,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
4,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
4,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
4,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
4,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
4,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
9,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
9,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
9,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
9,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
9,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
9,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
9,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
9,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
9,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
4,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
4,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
4,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
4,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
4,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
4,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
4,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
4,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
4,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
12,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
12,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
12,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
12,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
12,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
12,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
12,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
12,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
12,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
12,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
12,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
12,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
12,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
12,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
12,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
12,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
12,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
12,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
11,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
11,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
11,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
11,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
11,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
11,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
11,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
11,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
11,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
10,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
10,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
10,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
10,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
10,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
10,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
10,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
10,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
10,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
4,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
4,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
4,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
4,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
4,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
4,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
4,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
