final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
0,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
0,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
0,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
0,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
0,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
0,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
0,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
0,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
0,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
0,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
0,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
0,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
0,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
0,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
2,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.49,0.716,0.477,0.453,0.481,0.37
2,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.49,0.716,0.477,0.453,0.481,0.37
2,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.49,0.716,0.477,0.453,0.481,0.37
2,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.49,0.716,0.477,0.453,0.481,0.37
2,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.49,0.716,0.477,0.453,0.481,0.37
2,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.49,0.716,0.477,0.453,0.481,0.37
2,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.49,0.716,0.477,0.453,0.481,0.37
2,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.49,0.716,0.477,0.453,0.481,0.37
2,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.49,0.716,0.477,0.453,0.481,0.37
0,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.463,0.66,0.426,0.425,0.38,0.371
0,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.463,0.66,0.426,0.425,0.38,0.371
0,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.463,0.66,0.426,0.425,0.38,0.371
0,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.463,0.66,0.426,0.425,0.38,0.371
0,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.463,0.66,0.426,0.425,0.38,0.371
0,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.463,0.66,0.426,0.425,0.38,0.371
0,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.463,0.66,0.426,0.425,0.38,0.371
0,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.463,0.66,0.426,0.425,0.38,0.371
0,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.463,0.66,0.426,0.425,0.38,0.371
8,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.48,0.699,0.485,0.43,0.368,0.387
8,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.48,0.699,0.485,0.43,0.368,0.387
8,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.48,0.699,0.485,0.43,0.368,0.387
8,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.48,0.699,0.485,0.43,0.368,0.387
8,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.48,0.699,0.485,0.43,0.368,0.387
8,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.48,0.699,0.485,0.43,0.368,0.387
8,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.48,0.699,0.485,0.43,0.368,0.387
8,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.48,0.699,0.485,0.43,0.368,0.387
8,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.48,0.699,0.485,0.43,0.368,0.387
7,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.474,0.701,0.464,0.472,0.394,0.358
7,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.474,0.701,0.464,0.472,0.394,0.358
7,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.474,0.701,0.464,0.472,0.394,0.358
7,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.474,0.701,0.464,0.472,0.394,0.358
7,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.474,0.701,0.464,0.472,0.394,0.358
7,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.474,0.701,0.464,0.472,0.394,0.358
7,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.474,0.701,0.464,0.472,0.394,0.358
7,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.474,0.701,0.464,0.472,0.394,0.358
7,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.474,0.701,0.464,0.472,0.394,0.358
12,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.462,0.686,0.416,0.415,0.391,0.355
12,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.462,0.686,0.416,0.415,0.391,0.355
12,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.462,0.686,0.416,0.415,0.391,0.355
12,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.462,0.686,0.416,0.415,0.391,0.355
12,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.462,0.686,0.416,0.415,0.391,0.355
12,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.462,0.686,0.416,0.415,0.391,0.355
12,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.462,0.686,0.416,0.415,0.391,0.355
12,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.462,0.686,0.416,0.415,0.391,0.355
12,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.462,0.686,0.416,0.415,0.391,0.355
17,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.487,0.685,0.467,0.441,0.423,0.373
17,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.487,0.685,0.467,0.441,0.423,0.373
17,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.487,0.685,0.467,0.441,0.423,0.373
17,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.487,0.685,0.467,0.441,0.423,0.373
17,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.487,0.685,0.467,0.441,0.423,0.373
17,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.487,0.685,0.467,0.441,0.423,0.373
17,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.487,0.685,0.467,0.441,0.423,0.373
17,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.487,0.685,0.467,0.441,0.423,0.373
17,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.487,0.685,0.467,0.441,0.423,0.373
9,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.491,0.716,0.471,0.42,0.422,0.376
9,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.491,0.716,0.471,0.42,0.422,0.376
9,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.491,0.716,0.471,0.42,0.422,0.376
9,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.491,0.716,0.471,0.42,0.422,0.376
9,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.491,0.716,0.471,0.42,0.422,0.376
9,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.491,0.716,0.471,0.42,0.422,0.376
9,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.491,0.716,0.471,0.42,0.422,0.376
9,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.491,0.716,0.471,0.42,0.422,0.376
9,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.491,0.716,0.471,0.42,0.422,0.376
2,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.453,0.676,0.438,0.469,0.407,0.352
2,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.453,0.676,0.438,0.469,0.407,0.352
2,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.453,0.676,0.438,0.469,0.407,0.352
2,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.453,0.676,0.438,0.469,0.407,0.352
2,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.453,0.676,0.438,0.469,0.407,0.352
2,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.453,0.676,0.438,0.469,0.407,0.352
2,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.453,0.676,0.438,0.469,0.407,0.352
2,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.453,0.676,0.438,0.469,0.407,0.352
2,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.453,0.676,0.438,0.469,0.407,0.352
7,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.474,0.701,0.464,0.472,0.394,0.358
7,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.474,0.701,0.464,0.472,0.394,0.358
7,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.474,0.701,0.464,0.472,0.394,0.358
7,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.474,0.701,0.464,0.472,0.394,0.358
7,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.474,0.701,0.464,0.472,0.394,0.358
7,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.474,0.701,0.464,0.472,0.394,0.358
7,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.474,0.701,0.464,0.472,0.394,0.358
7,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.474,0.701,0.464,0.472,0.394,0.358
7,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.474,0.701,0.464,0.472,0.394,0.358
11,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.47,0.66,0.442,0.432,0.42,0.365
11,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.47,0.66,0.442,0.432,0.42,0.365
11,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.47,0.66,0.442,0.432,0.42,0.365
11,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.47,0.66,0.442,0.432,0.42,0.365
11,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.47,0.66,0.442,0.432,0.42,0.365
11,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.47,0.66,0.442,0.432,0.42,0.365
11,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.47,0.66,0.442,0.432,0.42,0.365
11,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.47,0.66,0.442,0.432,0.42,0.365
11,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.47,0.66,0.442,0.432,0.42,0.365
14,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
14,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
14,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
14,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
14,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
14,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
14,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
14,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
14,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
10,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
10,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
10,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
10,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
10,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
10,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
10,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
10,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
10,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
6,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.467,0.705,0.493,0.463,0.407,0.353
6,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.467,0.705,0.493,0.463,0.407,0.353
6,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.467,0.705,0.493,0.463,0.407,0.353
6,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.467,0.705,0.493,0.463,0.407,0.353
6,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.467,0.705,0.493,0.463,0.407,0.353
6,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.467,0.705,0.493,0.463,0.407,0.353
6,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.467,0.705,0.493,0.463,0.407,0.353
6,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.467,0.705,0.493,0.463,0.407,0.353
6,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.467,0.705,0.493,0.463,0.407,0.353
22,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.463,0.682,0.478,0.464,0.401,0.348
22,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.463,0.682,0.478,0.464,0.401,0.348
22,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.463,0.682,0.478,0.464,0.401,0.348
22,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.463,0.682,0.478,0.464,0.401,0.348
22,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.463,0.682,0.478,0.464,0.401,0.348
22,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.463,0.682,0.478,0.464,0.401,0.348
22,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.463,0.682,0.478,0.464,0.401,0.348
22,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.463,0.682,0.478,0.464,0.401,0.348
22,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.463,0.682,0.478,0.464,0.401,0.348
