final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
16,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.474,0.701,0.464,0.472,0.394,0.358
16,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.474,0.701,0.464,0.472,0.394,0.358
16,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.474,0.701,0.464,0.472,0.394,0.358
16,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.474,0.701,0.464,0.472,0.394,0.358
16,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.474,0.701,0.464,0.472,0.394,0.358
2,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.491,0.716,0.471,0.42,0.422,0.376
2,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.491,0.716,0.471,0.42,0.422,0.376
2,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.491,0.716,0.471,0.42,0.422,0.376
2,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.491,0.716,0.471,0.42,0.422,0.376
2,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.491,0.716,0.471,0.42,0.422,0.376
2,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.491,0.716,0.471,0.42,0.422,0.376
2,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.491,0.716,0.471,0.42,0.422,0.376
2,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.491,0.716,0.471,0.42,0.422,0.376
2,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.491,0.716,0.471,0.42,0.422,0.376
17,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
17,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
17,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
17,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
17,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
17,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
17,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
17,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
17,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
11,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
11,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
11,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
11,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
11,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
11,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
11,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
11,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
11,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
13,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.491,0.732,0.489,0.458,0.406,0.351
13,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.491,0.732,0.489,0.458,0.406,0.351
13,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.491,0.732,0.489,0.458,0.406,0.351
13,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.491,0.732,0.489,0.458,0.406,0.351
13,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.491,0.732,0.489,0.458,0.406,0.351
13,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.491,0.732,0.489,0.458,0.406,0.351
13,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.491,0.732,0.489,0.458,0.406,0.351
13,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.491,0.732,0.489,0.458,0.406,0.351
13,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.491,0.732,0.489,0.458,0.406,0.351
