final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
2,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
2,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
2,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
2,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
2,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
11,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
11,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
11,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
11,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
11,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
11,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
11,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
11,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
11,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
13,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
13,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
13,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
13,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
13,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
13,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
13,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
13,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
13,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
1,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
1,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
1,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
1,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
1,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
1,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
1,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
1,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
1,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
4,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
4,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
4,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
4,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
4,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
4,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
4,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
4,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
4,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
10,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
10,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
10,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
10,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
10,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
10,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
10,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
10,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
10,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
2,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
2,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
2,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
2,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
2,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
2,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
2,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
2,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
2,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
6,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
6,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
6,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
6,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
6,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
6,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
6,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
6,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
6,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
5,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
5,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
5,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
5,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
5,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
5,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
5,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
5,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
5,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
9,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
9,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
9,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
9,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
9,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
9,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
9,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
9,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
9,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
14,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.472,0.749,0.468,0.407,0.416,0.339
14,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.472,0.749,0.468,0.407,0.416,0.339
14,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.472,0.749,0.468,0.407,0.416,0.339
14,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.472,0.749,0.468,0.407,0.416,0.339
14,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.472,0.749,0.468,0.407,0.416,0.339
14,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.472,0.749,0.468,0.407,0.416,0.339
14,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.472,0.749,0.468,0.407,0.416,0.339
14,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.472,0.749,0.468,0.407,0.416,0.339
14,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.472,0.749,0.468,0.407,0.416,0.339
2,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
2,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
2,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
2,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
2,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
2,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
2,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
2,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
2,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
2,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
2,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
2,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
2,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
2,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
2,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
2,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
2,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
2,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
17,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
17,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
17,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
17,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
17,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
17,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
17,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
17,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
17,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
9,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
9,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
9,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
9,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
9,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
9,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
9,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
9,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
9,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
2,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
2,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
2,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
2,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
2,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
2,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
2,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
2,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
2,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
11,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
11,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
11,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
11,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
11,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
11,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
11,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
11,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
11,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
