final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
13,29.783333333333335,0.474,0.219,17.2,10.0,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
13,29.783333333333335,0.474,0.219,17.2,10.0,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
13,29.783333333333335,0.521,0.294,18.7,16.2,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
13,29.783333333333335,0.521,0.294,18.7,16.2,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
13,29.783333333333335,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
13,29.783333333333335,0.46,0.197,16.9,8.6,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
13,29.783333333333335,0.46,0.197,16.9,8.6,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
13,29.783333333333335,0.46,0.197,16.9,8.6,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,30.2,0.474,0.219,17.2,10.0,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,30.2,0.474,0.219,17.2,10.0,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,30.2,0.474,0.219,17.2,10.0,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,30.2,0.521,0.294,18.7,16.2,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,30.2,0.521,0.294,18.7,16.2,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,30.2,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,30.2,0.46,0.197,16.9,8.6,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,30.2,0.46,0.197,16.9,8.6,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,30.2,0.46,0.197,16.9,8.6,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
13,31.066666666666666,0.474,0.219,17.2,10.0,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
13,31.066666666666666,0.474,0.219,17.2,10.0,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
13,31.066666666666666,0.474,0.219,17.2,10.0,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
13,31.066666666666666,0.521,0.294,18.7,16.2,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
13,31.066666666666666,0.521,0.294,18.7,16.2,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
13,31.066666666666666,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
13,31.066666666666666,0.46,0.197,16.9,8.6,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
13,31.066666666666666,0.46,0.197,16.9,8.6,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
13,31.066666666666666,0.46,0.197,16.9,8.6,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,25.783333333333335,0.474,0.219,17.2,10.0,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
11,25.783333333333335,0.474,0.219,17.2,10.0,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
11,25.783333333333335,0.474,0.219,17.2,10.0,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
11,25.783333333333335,0.521,0.294,18.7,16.2,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
11,25.783333333333335,0.521,0.294,18.7,16.2,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
11,25.783333333333335,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
11,25.783333333333335,0.46,0.197,16.9,8.6,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
11,25.783333333333335,0.46,0.197,16.9,8.6,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
11,25.783333333333335,0.46,0.197,16.9,8.6,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
25,32.25,0.474,0.219,17.2,10.0,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
25,32.25,0.474,0.219,17.2,10.0,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
25,32.25,0.474,0.219,17.2,10.0,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
25,32.25,0.521,0.294,18.7,16.2,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
25,32.25,0.521,0.294,18.7,16.2,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
25,32.25,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
25,32.25,0.46,0.197,16.9,8.6,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
25,32.25,0.46,0.197,16.9,8.6,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
25,32.25,0.46,0.197,16.9,8.6,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,24.4,0.474,0.219,17.2,10.0,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
3,24.4,0.474,0.219,17.2,10.0,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
3,24.4,0.474,0.219,17.2,10.0,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
3,24.4,0.521,0.294,18.7,16.2,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
3,24.4,0.521,0.294,18.7,16.2,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
3,24.4,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
3,24.4,0.46,0.197,16.9,8.6,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
3,24.4,0.46,0.197,16.9,8.6,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
3,24.4,0.46,0.197,16.9,8.6,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
2,27.066666666666666,0.474,0.219,17.2,10.0,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
2,27.066666666666666,0.474,0.219,17.2,10.0,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
2,27.066666666666666,0.474,0.219,17.2,10.0,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
2,27.066666666666666,0.521,0.294,18.7,16.2,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
2,27.066666666666666,0.521,0.294,18.7,16.2,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
2,27.066666666666666,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
2,27.066666666666666,0.46,0.197,16.9,8.6,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
2,27.066666666666666,0.46,0.197,16.9,8.6,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
2,27.066666666666666,0.46,0.197,16.9,8.6,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
6,28.266666666666666,0.474,0.219,17.2,10.0,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
6,28.266666666666666,0.474,0.219,17.2,10.0,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
6,28.266666666666666,0.474,0.219,17.2,10.0,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
6,28.266666666666666,0.521,0.294,18.7,16.2,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
6,28.266666666666666,0.521,0.294,18.7,16.2,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
6,28.266666666666666,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
6,28.266666666666666,0.46,0.197,16.9,8.6,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
6,28.266666666666666,0.46,0.197,16.9,8.6,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
6,28.266666666666666,0.46,0.197,16.9,8.6,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
16,23.733333333333334,0.474,0.219,17.2,10.0,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
16,23.733333333333334,0.474,0.219,17.2,10.0,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
16,23.733333333333334,0.474,0.219,17.2,10.0,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
16,23.733333333333334,0.521,0.294,18.7,16.2,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
16,23.733333333333334,0.521,0.294,18.7,16.2,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
16,23.733333333333334,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
16,23.733333333333334,0.46,0.197,16.9,8.6,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
16,23.733333333333334,0.46,0.197,16.9,8.6,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
16,23.733333333333334,0.46,0.197,16.9,8.6,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
4,24.3,0.474,0.219,17.2,10.0,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
4,24.3,0.474,0.219,17.2,10.0,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
4,24.3,0.474,0.219,17.2,10.0,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
4,24.3,0.521,0.294,18.7,16.2,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
4,24.3,0.521,0.294,18.7,16.2,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
4,24.3,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
4,24.3,0.46,0.197,16.9,8.6,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
