final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
12,25.283333333333335,0.61,0.317,13.8,12.5,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
12,25.283333333333335,0.61,0.317,13.8,12.5,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
12,25.283333333333335,0.61,0.317,13.8,12.5,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
12,25.283333333333335,0.61,0.317,13.8,12.5,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
13,30.383333333333333,0.555,0.293,15.2,10.6,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,30.383333333333333,0.555,0.293,15.2,10.6,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,30.383333333333333,0.555,0.293,15.2,10.6,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,30.383333333333333,0.555,0.293,15.2,10.6,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,30.383333333333333,0.467,0.257,18.3,6.8,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,30.383333333333333,0.467,0.257,18.3,6.8,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,30.383333333333333,0.467,0.257,18.3,6.8,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,30.383333333333333,0.467,0.257,18.3,6.8,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,30.383333333333333,0.0,0.0,14.6,-13.4,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,30.383333333333333,0.0,0.0,14.6,-13.4,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,30.383333333333333,0.0,0.0,14.6,-13.4,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,30.383333333333333,0.0,0.0,14.6,-13.4,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,30.383333333333333,0.61,0.317,13.8,12.5,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,30.383333333333333,0.61,0.317,13.8,12.5,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,30.383333333333333,0.61,0.317,13.8,12.5,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,30.383333333333333,0.61,0.317,13.8,12.5,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,34.28333333333333,0.555,0.293,15.2,10.6,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
13,34.28333333333333,0.555,0.293,15.2,10.6,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
13,34.28333333333333,0.555,0.293,15.2,10.6,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
13,34.28333333333333,0.555,0.293,15.2,10.6,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
13,34.28333333333333,0.467,0.257,18.3,6.8,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
13,34.28333333333333,0.467,0.257,18.3,6.8,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
13,34.28333333333333,0.467,0.257,18.3,6.8,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
13,34.28333333333333,0.467,0.257,18.3,6.8,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
13,34.28333333333333,0.0,0.0,14.6,-13.4,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
13,34.28333333333333,0.0,0.0,14.6,-13.4,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
13,34.28333333333333,0.0,0.0,14.6,-13.4,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
13,34.28333333333333,0.0,0.0,14.6,-13.4,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
13,34.28333333333333,0.61,0.317,13.8,12.5,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
13,34.28333333333333,0.61,0.317,13.8,12.5,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
13,34.28333333333333,0.61,0.317,13.8,12.5,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
13,34.28333333333333,0.61,0.317,13.8,12.5,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
9,31.016666666666666,0.555,0.293,15.2,10.6,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,31.016666666666666,0.555,0.293,15.2,10.6,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,31.016666666666666,0.555,0.293,15.2,10.6,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,31.016666666666666,0.555,0.293,15.2,10.6,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,31.016666666666666,0.467,0.257,18.3,6.8,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,31.016666666666666,0.467,0.257,18.3,6.8,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,31.016666666666666,0.467,0.257,18.3,6.8,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,31.016666666666666,0.467,0.257,18.3,6.8,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,31.016666666666666,0.0,0.0,14.6,-13.4,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,31.016666666666666,0.0,0.0,14.6,-13.4,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,31.016666666666666,0.0,0.0,14.6,-13.4,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,31.016666666666666,0.0,0.0,14.6,-13.4,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,31.016666666666666,0.61,0.317,13.8,12.5,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,31.016666666666666,0.61,0.317,13.8,12.5,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,31.016666666666666,0.61,0.317,13.8,12.5,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,31.016666666666666,0.61,0.317,13.8,12.5,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
0,22.6,0.555,0.293,15.2,10.6,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,22.6,0.555,0.293,15.2,10.6,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,22.6,0.555,0.293,15.2,10.6,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,22.6,0.555,0.293,15.2,10.6,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,22.6,0.467,0.257,18.3,6.8,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,22.6,0.467,0.257,18.3,6.8,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,22.6,0.467,0.257,18.3,6.8,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,22.6,0.467,0.257,18.3,6.8,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,22.6,0.0,0.0,14.6,-13.4,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,22.6,0.0,0.0,14.6,-13.4,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,22.6,0.0,0.0,14.6,-13.4,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,22.6,0.0,0.0,14.6,-13.4,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,22.6,0.61,0.317,13.8,12.5,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,22.6,0.61,0.317,13.8,12.5,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,22.6,0.61,0.317,13.8,12.5,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,22.6,0.61,0.317,13.8,12.5,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
17,35.88333333333333,0.555,0.293,15.2,10.6,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
17,35.88333333333333,0.555,0.293,15.2,10.6,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
17,35.88333333333333,0.555,0.293,15.2,10.6,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
17,35.88333333333333,0.555,0.293,15.2,10.6,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
17,35.88333333333333,0.467,0.257,18.3,6.8,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
17,35.88333333333333,0.467,0.257,18.3,6.8,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
17,35.88333333333333,0.467,0.257,18.3,6.8,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
17,35.88333333333333,0.467,0.257,18.3,6.8,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
17,35.88333333333333,0.0,0.0,14.6,-13.4,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
17,35.88333333333333,0.0,0.0,14.6,-13.4,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
17,35.88333333333333,0.0,0.0,14.6,-13.4,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
17,35.88333333333333,0.0,0.0,14.6,-13.4,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
17,35.88333333333333,0.61,0.317,13.8,12.5,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
17,35.88333333333333,0.61,0.317,13.8,12.5,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
17,35.88333333333333,0.61,0.317,13.8,12.5,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
17,35.88333333333333,0.61,0.317,13.8,12.5,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
8,20.566666666666666,0.555,0.293,15.2,10.6,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
8,20.566666666666666,0.555,0.293,15.2,10.6,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
8,20.566666666666666,0.555,0.293,15.2,10.6,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
