final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
11,27.4,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
11,27.4,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
11,27.4,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
11,27.4,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
11,27.4,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
11,27.4,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
11,27.4,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
0,8.666666666666666,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
0,8.666666666666666,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
0,8.666666666666666,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
0,8.666666666666666,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
0,8.666666666666666,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
0,8.666666666666666,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
0,8.666666666666666,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
0,8.666666666666666,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
0,8.666666666666666,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
12,34.55,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
12,34.55,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
12,34.55,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
12,34.55,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
12,34.55,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
12,34.55,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
12,34.55,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
12,34.55,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
12,34.55,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
15,28.05,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
15,28.05,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
15,28.05,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
15,28.05,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
15,28.05,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
15,28.05,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
15,28.05,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
15,28.05,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
15,28.05,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
8,27.166666666666668,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
8,27.166666666666668,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
8,27.166666666666668,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
8,27.166666666666668,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
8,27.166666666666668,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
8,27.166666666666668,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
8,27.166666666666668,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
8,27.166666666666668,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
8,27.166666666666668,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
11,31.1,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,31.1,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,31.1,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,31.1,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,31.1,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,31.1,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,31.1,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,31.1,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,31.1,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,20.416666666666668,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
4,20.416666666666668,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
4,20.416666666666668,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
4,20.416666666666668,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
4,20.416666666666668,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
4,20.416666666666668,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
4,20.416666666666668,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
4,20.416666666666668,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
4,20.416666666666668,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
14,32.983333333333334,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,32.983333333333334,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,32.983333333333334,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,32.983333333333334,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,32.983333333333334,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,32.983333333333334,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,32.983333333333334,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,32.983333333333334,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,32.983333333333334,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
5,38.75,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
5,38.75,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
5,38.75,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
5,38.75,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
5,38.75,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
5,38.75,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
5,38.75,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
5,38.75,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
5,38.75,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
2,25.916666666666668,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,25.916666666666668,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,25.916666666666668,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,25.916666666666668,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,25.916666666666668,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,25.916666666666668,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,25.916666666666668,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,25.916666666666668,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
