final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
10,28.75,0.539,0.254,22.6,13.0,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,28.75,0.543,0.248,23.1,13.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,28.75,0.543,0.248,23.1,13.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,28.75,0.543,0.248,23.1,13.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,28.75,0.519,0.279,20.6,11.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,28.75,0.519,0.279,20.6,11.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,28.75,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
12,33.06666666666667,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
12,33.06666666666667,0.539,0.254,22.6,13.0,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
12,33.06666666666667,0.539,0.254,22.6,13.0,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
12,33.06666666666667,0.543,0.248,23.1,13.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
12,33.06666666666667,0.543,0.248,23.1,13.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
12,33.06666666666667,0.543,0.248,23.1,13.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
12,33.06666666666667,0.519,0.279,20.6,11.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
12,33.06666666666667,0.519,0.279,20.6,11.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
12,33.06666666666667,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
16,29.55,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
16,29.55,0.539,0.254,22.6,13.0,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
16,29.55,0.539,0.254,22.6,13.0,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
16,29.55,0.543,0.248,23.1,13.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
16,29.55,0.543,0.248,23.1,13.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
16,29.55,0.543,0.248,23.1,13.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
16,29.55,0.519,0.279,20.6,11.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
16,29.55,0.519,0.279,20.6,11.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
16,29.55,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
21,29.833333333333332,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
21,29.833333333333332,0.539,0.254,22.6,13.0,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
21,29.833333333333332,0.539,0.254,22.6,13.0,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
21,29.833333333333332,0.543,0.248,23.1,13.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
21,29.833333333333332,0.543,0.248,23.1,13.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
21,29.833333333333332,0.543,0.248,23.1,13.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
21,29.833333333333332,0.519,0.279,20.6,11.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
21,29.833333333333332,0.519,0.279,20.6,11.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
21,29.833333333333332,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
22,40.53333333333333,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
22,40.53333333333333,0.539,0.254,22.6,13.0,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
22,40.53333333333333,0.539,0.254,22.6,13.0,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
22,40.53333333333333,0.543,0.248,23.1,13.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
22,40.53333333333333,0.543,0.248,23.1,13.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
22,40.53333333333333,0.543,0.248,23.1,13.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
22,40.53333333333333,0.519,0.279,20.6,11.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
22,40.53333333333333,0.519,0.279,20.6,11.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
22,40.53333333333333,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
19,37.65,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
19,37.65,0.539,0.254,22.6,13.0,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
19,37.65,0.539,0.254,22.6,13.0,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
19,37.65,0.543,0.248,23.1,13.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
19,37.65,0.543,0.248,23.1,13.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
19,37.65,0.543,0.248,23.1,13.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
19,37.65,0.519,0.279,20.6,11.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
19,37.65,0.519,0.279,20.6,11.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
19,37.65,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
19,38.38333333333333,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
19,38.38333333333333,0.539,0.254,22.6,13.0,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
19,38.38333333333333,0.539,0.254,22.6,13.0,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
19,38.38333333333333,0.543,0.248,23.1,13.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
19,38.38333333333333,0.543,0.248,23.1,13.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
19,38.38333333333333,0.543,0.248,23.1,13.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
19,38.38333333333333,0.519,0.279,20.6,11.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
19,38.38333333333333,0.519,0.279,20.6,11.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
19,38.38333333333333,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,21.633333333333333,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,21.633333333333333,0.539,0.254,22.6,13.0,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,21.633333333333333,0.539,0.254,22.6,13.0,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,21.633333333333333,0.543,0.248,23.1,13.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,21.633333333333333,0.543,0.248,23.1,13.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,21.633333333333333,0.543,0.248,23.1,13.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,21.633333333333333,0.519,0.279,20.6,11.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,21.633333333333333,0.519,0.279,20.6,11.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,21.633333333333333,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
8,27.65,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
8,27.65,0.539,0.254,22.6,13.0,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
8,27.65,0.539,0.254,22.6,13.0,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
8,27.65,0.543,0.248,23.1,13.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
8,27.65,0.543,0.248,23.1,13.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
8,27.65,0.543,0.248,23.1,13.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
8,27.65,0.519,0.279,20.6,11.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
8,27.65,0.519,0.279,20.6,11.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
8,27.65,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
24,32.4,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
24,32.4,0.539,0.254,22.6,13.0,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
24,32.4,0.539,0.254,22.6,13.0,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
24,32.4,0.543,0.248,23.1,13.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
24,32.4,0.543,0.248,23.1,13.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
24,32.4,0.543,0.248,23.1,13.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
24,32.4,0.519,0.279,20.6,11.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
24,32.4,0.519,0.279,20.6,11.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
