final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
15,23.683333333333334,0.567,0.151,19.4,14.9,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
15,23.683333333333334,0.567,0.151,19.4,14.9,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
15,23.683333333333334,0.567,0.151,19.4,14.9,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
15,23.683333333333334,0.601,0.144,15.2,13.7,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
15,23.683333333333334,0.601,0.144,15.2,13.7,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
15,23.683333333333334,0.601,0.144,15.2,13.7,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
9,20.833333333333332,0.579,0.149,17.8,14.4,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
9,20.833333333333332,0.579,0.149,17.8,14.4,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
9,20.833333333333332,0.579,0.149,17.8,14.4,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
9,20.833333333333332,0.567,0.151,19.4,14.9,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
9,20.833333333333332,0.567,0.151,19.4,14.9,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
9,20.833333333333332,0.567,0.151,19.4,14.9,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
9,20.833333333333332,0.601,0.144,15.2,13.7,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
9,20.833333333333332,0.601,0.144,15.2,13.7,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
9,20.833333333333332,0.601,0.144,15.2,13.7,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
14,20.266666666666666,0.579,0.149,17.8,14.4,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
14,20.266666666666666,0.579,0.149,17.8,14.4,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
14,20.266666666666666,0.579,0.149,17.8,14.4,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
14,20.266666666666666,0.567,0.151,19.4,14.9,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
14,20.266666666666666,0.567,0.151,19.4,14.9,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
14,20.266666666666666,0.567,0.151,19.4,14.9,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
14,20.266666666666666,0.601,0.144,15.2,13.7,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
14,20.266666666666666,0.601,0.144,15.2,13.7,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
14,20.266666666666666,0.601,0.144,15.2,13.7,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,27.55,0.579,0.149,17.8,14.4,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
7,27.55,0.579,0.149,17.8,14.4,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
7,27.55,0.579,0.149,17.8,14.4,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
7,27.55,0.567,0.151,19.4,14.9,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
7,27.55,0.567,0.151,19.4,14.9,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
7,27.55,0.567,0.151,19.4,14.9,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
7,27.55,0.601,0.144,15.2,13.7,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
7,27.55,0.601,0.144,15.2,13.7,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
7,27.55,0.601,0.144,15.2,13.7,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
6,20.183333333333334,0.579,0.149,17.8,14.4,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
6,20.183333333333334,0.579,0.149,17.8,14.4,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
6,20.183333333333334,0.579,0.149,17.8,14.4,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
6,20.183333333333334,0.567,0.151,19.4,14.9,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
6,20.183333333333334,0.567,0.151,19.4,14.9,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
6,20.183333333333334,0.567,0.151,19.4,14.9,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
6,20.183333333333334,0.601,0.144,15.2,13.7,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
6,20.183333333333334,0.601,0.144,15.2,13.7,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
6,20.183333333333334,0.601,0.144,15.2,13.7,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
10,20.133333333333333,0.579,0.149,17.8,14.4,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,20.133333333333333,0.579,0.149,17.8,14.4,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,20.133333333333333,0.579,0.149,17.8,14.4,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,20.133333333333333,0.567,0.151,19.4,14.9,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,20.133333333333333,0.567,0.151,19.4,14.9,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,20.133333333333333,0.567,0.151,19.4,14.9,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,20.133333333333333,0.601,0.144,15.2,13.7,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,20.133333333333333,0.601,0.144,15.2,13.7,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,20.133333333333333,0.601,0.144,15.2,13.7,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
9,22.366666666666667,0.579,0.149,17.8,14.4,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,22.366666666666667,0.579,0.149,17.8,14.4,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,22.366666666666667,0.579,0.149,17.8,14.4,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,22.366666666666667,0.567,0.151,19.4,14.9,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,22.366666666666667,0.567,0.151,19.4,14.9,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,22.366666666666667,0.567,0.151,19.4,14.9,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,22.366666666666667,0.601,0.144,15.2,13.7,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,22.366666666666667,0.601,0.144,15.2,13.7,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,22.366666666666667,0.601,0.144,15.2,13.7,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,29.1,0.579,0.149,17.8,14.4,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
21,29.1,0.579,0.149,17.8,14.4,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
21,29.1,0.579,0.149,17.8,14.4,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
21,29.1,0.567,0.151,19.4,14.9,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
21,29.1,0.567,0.151,19.4,14.9,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
21,29.1,0.567,0.151,19.4,14.9,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
21,29.1,0.601,0.144,15.2,13.7,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
21,29.1,0.601,0.144,15.2,13.7,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
21,29.1,0.601,0.144,15.2,13.7,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,19.6,0.579,0.149,17.8,14.4,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
7,19.6,0.579,0.149,17.8,14.4,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
7,19.6,0.579,0.149,17.8,14.4,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
7,19.6,0.567,0.151,19.4,14.9,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
7,19.6,0.567,0.151,19.4,14.9,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
7,19.6,0.567,0.151,19.4,14.9,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
7,19.6,0.601,0.144,15.2,13.7,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
7,19.6,0.601,0.144,15.2,13.7,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
7,19.6,0.601,0.144,15.2,13.7,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
10,20.666666666666668,0.579,0.149,17.8,14.4,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,20.666666666666668,0.579,0.149,17.8,14.4,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,20.666666666666668,0.579,0.149,17.8,14.4,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,20.666666666666668,0.567,0.151,19.4,14.9,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,20.666666666666668,0.567,0.151,19.4,14.9,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,20.666666666666668,0.567,0.151,19.4,14.9,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,20.666666666666668,0.601,0.144,15.2,13.7,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,20.666666666666668,0.601,0.144,15.2,13.7,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,20.666666666666668,0.601,0.144,15.2,13.7,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
