final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
16,22.5,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
16,22.5,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
16,22.5,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
16,22.5,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
16,22.5,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
16,22.5,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
16,22.5,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
10,22.65,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
10,22.65,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
10,22.65,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
10,22.65,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
10,22.65,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
10,22.65,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
10,22.65,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
10,22.65,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
10,22.65,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
11,32.63333333333333,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
11,32.63333333333333,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
11,32.63333333333333,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
11,32.63333333333333,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
11,32.63333333333333,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
11,32.63333333333333,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
11,32.63333333333333,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
11,32.63333333333333,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
11,32.63333333333333,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
3,25.833333333333332,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
3,25.833333333333332,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
3,25.833333333333332,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
3,25.833333333333332,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
3,25.833333333333332,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
3,25.833333333333332,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
3,25.833333333333332,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
3,25.833333333333332,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
3,25.833333333333332,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
3,15.55,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
3,15.55,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
3,15.55,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
3,15.55,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
3,15.55,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
3,15.55,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
3,15.55,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
3,15.55,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
3,15.55,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
0,15.316666666666666,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
0,15.316666666666666,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
0,15.316666666666666,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
0,15.316666666666666,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
0,15.316666666666666,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
0,15.316666666666666,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
0,15.316666666666666,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
0,15.316666666666666,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
0,15.316666666666666,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,18.7,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
5,18.7,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
5,18.7,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
5,18.7,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
5,18.7,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
5,18.7,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
5,18.7,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
5,18.7,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
5,18.7,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
10,19.75,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,19.75,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,19.75,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,19.75,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,19.75,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,19.75,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,19.75,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,19.75,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,19.75,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
4,20.766666666666666,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
4,20.766666666666666,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
4,20.766666666666666,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
4,20.766666666666666,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
4,20.766666666666666,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
4,20.766666666666666,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
4,20.766666666666666,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
4,20.766666666666666,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
4,20.766666666666666,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
13,24.833333333333332,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
13,24.833333333333332,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
13,24.833333333333332,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
13,24.833333333333332,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
13,24.833333333333332,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
13,24.833333333333332,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
13,24.833333333333332,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
13,24.833333333333332,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
