final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
6,19.0,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,19.0,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,19.0,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,19.0,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,19.0,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,19.0,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,19.0,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,19.0,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
7,18.45,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,18.45,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,18.45,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,18.45,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,18.45,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,18.45,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,18.45,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,18.45,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,18.45,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
9,17.483333333333334,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
9,17.483333333333334,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
9,17.483333333333334,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
9,17.483333333333334,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
9,17.483333333333334,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
9,17.483333333333334,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
9,17.483333333333334,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
9,17.483333333333334,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
9,17.483333333333334,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
5,20.583333333333332,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
5,20.583333333333332,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
5,20.583333333333332,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
5,20.583333333333332,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
5,20.583333333333332,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
5,20.583333333333332,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
5,20.583333333333332,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
5,20.583333333333332,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
5,20.583333333333332,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
6,18.466666666666665,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,18.466666666666665,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,18.466666666666665,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,18.466666666666665,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,18.466666666666665,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,18.466666666666665,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,18.466666666666665,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,18.466666666666665,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,18.466666666666665,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
12,29.5,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,29.5,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,29.5,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,29.5,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,29.5,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,29.5,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,29.5,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,29.5,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,29.5,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
1,21.716666666666665,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
1,21.716666666666665,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
1,21.716666666666665,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
1,21.716666666666665,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
1,21.716666666666665,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
1,21.716666666666665,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
1,21.716666666666665,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
1,21.716666666666665,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
1,21.716666666666665,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
0,15.183333333333334,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
0,15.183333333333334,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
0,15.183333333333334,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
0,15.183333333333334,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
0,15.183333333333334,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
0,15.183333333333334,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
0,15.183333333333334,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
0,15.183333333333334,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
0,15.183333333333334,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
9,24.983333333333334,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
9,24.983333333333334,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
9,24.983333333333334,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
9,24.983333333333334,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
9,24.983333333333334,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
9,24.983333333333334,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
9,24.983333333333334,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
9,24.983333333333334,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
9,24.983333333333334,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
11,32.46666666666667,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
11,32.46666666666667,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
11,32.46666666666667,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
11,32.46666666666667,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
11,32.46666666666667,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
11,32.46666666666667,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
11,32.46666666666667,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
