final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
7,21.15,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
7,21.15,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
7,21.15,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
7,21.15,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
7,21.15,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
7,21.15,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
7,21.15,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
7,21.15,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
3,12.133333333333333,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
3,12.133333333333333,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
3,12.133333333333333,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
3,12.133333333333333,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
3,12.133333333333333,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
3,12.133333333333333,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
3,12.133333333333333,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
3,12.133333333333333,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
3,12.133333333333333,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
2,20.133333333333333,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,20.133333333333333,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,20.133333333333333,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,20.133333333333333,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,20.133333333333333,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,20.133333333333333,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,20.133333333333333,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,20.133333333333333,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,20.133333333333333,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,16.55,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,16.55,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,16.55,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,16.55,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,16.55,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,16.55,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,16.55,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,16.55,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,16.55,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,12.383333333333333,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,12.383333333333333,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,12.383333333333333,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,12.383333333333333,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,12.383333333333333,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,12.383333333333333,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,12.383333333333333,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,12.383333333333333,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,12.383333333333333,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
3,16.066666666666666,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
3,16.066666666666666,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
3,16.066666666666666,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
3,16.066666666666666,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
3,16.066666666666666,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
3,16.066666666666666,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
3,16.066666666666666,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
3,16.066666666666666,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
3,16.066666666666666,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
0,13.466666666666667,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,13.466666666666667,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,13.466666666666667,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,13.466666666666667,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,13.466666666666667,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,13.466666666666667,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,13.466666666666667,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,13.466666666666667,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,13.466666666666667,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
4,15.366666666666667,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
4,15.366666666666667,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
4,15.366666666666667,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
4,15.366666666666667,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
4,15.366666666666667,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
4,15.366666666666667,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
4,15.366666666666667,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
4,15.366666666666667,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
4,15.366666666666667,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
7,18.216666666666665,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,18.216666666666665,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,18.216666666666665,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,18.216666666666665,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,18.216666666666665,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,18.216666666666665,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,18.216666666666665,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,18.216666666666665,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,18.216666666666665,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
3,10.616666666666667,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
3,10.616666666666667,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
3,10.616666666666667,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
3,10.616666666666667,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
3,10.616666666666667,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
3,10.616666666666667,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
3,10.616666666666667,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
