final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
9,31.166666666666668,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
9,31.166666666666668,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
9,31.166666666666668,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
9,31.166666666666668,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
9,31.166666666666668,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
9,31.166666666666668,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
9,31.166666666666668,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
9,31.166666666666668,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
8,24.333333333333332,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,24.333333333333332,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,24.333333333333332,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,24.333333333333332,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,24.333333333333332,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,24.333333333333332,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,24.333333333333332,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,24.333333333333332,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,24.333333333333332,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
18,31.166666666666668,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
18,31.166666666666668,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
18,31.166666666666668,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
18,31.166666666666668,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
18,31.166666666666668,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
18,31.166666666666668,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
18,31.166666666666668,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
18,31.166666666666668,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
18,31.166666666666668,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
35,29.566666666666666,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
35,29.566666666666666,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
35,29.566666666666666,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
35,29.566666666666666,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
35,29.566666666666666,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
35,29.566666666666666,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
35,29.566666666666666,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
35,29.566666666666666,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
35,29.566666666666666,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
6,33.85,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,33.85,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,33.85,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,33.85,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,33.85,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,33.85,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,33.85,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,33.85,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,33.85,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
8,28.15,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
8,28.15,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
8,28.15,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
8,28.15,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
8,28.15,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
8,28.15,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
8,28.15,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
8,28.15,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
8,28.15,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
6,26.433333333333334,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,26.433333333333334,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,26.433333333333334,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,26.433333333333334,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,26.433333333333334,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,26.433333333333334,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,26.433333333333334,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,26.433333333333334,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,26.433333333333334,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
19,20.433333333333334,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
19,20.433333333333334,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
19,20.433333333333334,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
19,20.433333333333334,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
19,20.433333333333334,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
19,20.433333333333334,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
19,20.433333333333334,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
19,20.433333333333334,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
19,20.433333333333334,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
20,26.133333333333333,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
20,26.133333333333333,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
20,26.133333333333333,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
20,26.133333333333333,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
20,26.133333333333333,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
20,26.133333333333333,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
20,26.133333333333333,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
20,26.133333333333333,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
20,26.133333333333333,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
11,28.233333333333334,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
11,28.233333333333334,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
11,28.233333333333334,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
11,28.233333333333334,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
11,28.233333333333334,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
11,28.233333333333334,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
11,28.233333333333334,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
