final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
19,31.9,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
19,31.9,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
19,31.9,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
19,31.9,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
19,31.9,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
19,31.9,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
19,31.9,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
19,31.9,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
18,30.933333333333334,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
18,30.933333333333334,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
18,30.933333333333334,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
18,30.933333333333334,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
18,30.933333333333334,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
18,30.933333333333334,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
18,30.933333333333334,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
18,30.933333333333334,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
18,30.933333333333334,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
29,44.55,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
29,44.55,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
29,44.55,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
29,44.55,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
29,44.55,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
29,44.55,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
29,44.55,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
29,44.55,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
29,44.55,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
18,36.8,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
18,36.8,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
18,36.8,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
18,36.8,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
18,36.8,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
18,36.8,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
18,36.8,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
18,36.8,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
18,36.8,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
13,28.4,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
13,28.4,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
13,28.4,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
13,28.4,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
13,28.4,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
13,28.4,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
13,28.4,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
13,28.4,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
13,28.4,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
18,29.083333333333332,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
18,29.083333333333332,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
18,29.083333333333332,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
18,29.083333333333332,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
18,29.083333333333332,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
18,29.083333333333332,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
18,29.083333333333332,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
18,29.083333333333332,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
18,29.083333333333332,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
25,34.21666666666667,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
25,34.21666666666667,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
25,34.21666666666667,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
25,34.21666666666667,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
25,34.21666666666667,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
25,34.21666666666667,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
25,34.21666666666667,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
25,34.21666666666667,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
25,34.21666666666667,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
9,32.85,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
9,32.85,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
9,32.85,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
9,32.85,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
9,32.85,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
9,32.85,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
9,32.85,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
9,32.85,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
9,32.85,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
15,28.233333333333334,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
15,28.233333333333334,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
15,28.233333333333334,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
15,28.233333333333334,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
15,28.233333333333334,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
15,28.233333333333334,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
15,28.233333333333334,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
15,28.233333333333334,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
15,28.233333333333334,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
25,34.13333333333333,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
25,34.13333333333333,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
25,34.13333333333333,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
25,34.13333333333333,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
25,34.13333333333333,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
25,34.13333333333333,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
25,34.13333333333333,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
