final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
11,28.466666666666665,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,28.466666666666665,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,28.466666666666665,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,28.466666666666665,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,28.466666666666665,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,28.466666666666665,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,28.466666666666665,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
4,25.716666666666665,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
4,25.716666666666665,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
4,25.716666666666665,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
4,25.716666666666665,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
4,25.716666666666665,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
4,25.716666666666665,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
4,25.716666666666665,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
4,25.716666666666665,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
4,25.716666666666665,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,37.55,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
14,37.55,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
14,37.55,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
14,37.55,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
14,37.55,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
14,37.55,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
14,37.55,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
14,37.55,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
14,37.55,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
18,36.53333333333333,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
18,36.53333333333333,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
18,36.53333333333333,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
18,36.53333333333333,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
18,36.53333333333333,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
18,36.53333333333333,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
18,36.53333333333333,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
18,36.53333333333333,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
18,36.53333333333333,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
7,33.86666666666667,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
7,33.86666666666667,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
7,33.86666666666667,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
7,33.86666666666667,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
7,33.86666666666667,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
7,33.86666666666667,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
7,33.86666666666667,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
7,33.86666666666667,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
7,33.86666666666667,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
10,31.85,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,31.85,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,31.85,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,31.85,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,31.85,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,31.85,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,31.85,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,31.85,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,31.85,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
4,25.266666666666666,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,25.266666666666666,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,25.266666666666666,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,25.266666666666666,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,25.266666666666666,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,25.266666666666666,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,25.266666666666666,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,25.266666666666666,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,25.266666666666666,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
14,34.483333333333334,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
14,34.483333333333334,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
14,34.483333333333334,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
14,34.483333333333334,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
14,34.483333333333334,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
14,34.483333333333334,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
14,34.483333333333334,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
14,34.483333333333334,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
14,34.483333333333334,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
17,27.216666666666665,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
17,27.216666666666665,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
17,27.216666666666665,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
17,27.216666666666665,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
17,27.216666666666665,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
17,27.216666666666665,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
17,27.216666666666665,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
17,27.216666666666665,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
17,27.216666666666665,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
17,33.7,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
17,33.7,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
17,33.7,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
17,33.7,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
17,33.7,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
17,33.7,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
17,33.7,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
17,33.7,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
