final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
6,17.6,0.479,0.257,18.9,13.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,17.6,0.479,0.257,18.9,13.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,17.6,0.49,0.291,18.0,12.4,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,17.6,0.49,0.291,18.0,12.4,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,17.6,0.49,0.291,18.0,12.4,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,17.6,0.465,0.216,20.4,14.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,17.6,0.465,0.216,20.4,14.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,17.6,0.465,0.216,20.4,14.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,20.816666666666666,0.479,0.257,18.9,13.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
6,20.816666666666666,0.479,0.257,18.9,13.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
6,20.816666666666666,0.479,0.257,18.9,13.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
6,20.816666666666666,0.49,0.291,18.0,12.4,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
6,20.816666666666666,0.49,0.291,18.0,12.4,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
6,20.816666666666666,0.49,0.291,18.0,12.4,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
6,20.816666666666666,0.465,0.216,20.4,14.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
6,20.816666666666666,0.465,0.216,20.4,14.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
6,20.816666666666666,0.465,0.216,20.4,14.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
5,15.933333333333334,0.479,0.257,18.9,13.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
5,15.933333333333334,0.479,0.257,18.9,13.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
5,15.933333333333334,0.479,0.257,18.9,13.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
5,15.933333333333334,0.49,0.291,18.0,12.4,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
5,15.933333333333334,0.49,0.291,18.0,12.4,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
5,15.933333333333334,0.49,0.291,18.0,12.4,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
5,15.933333333333334,0.465,0.216,20.4,14.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
5,15.933333333333334,0.465,0.216,20.4,14.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
5,15.933333333333334,0.465,0.216,20.4,14.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
4,10.716666666666667,0.479,0.257,18.9,13.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
4,10.716666666666667,0.479,0.257,18.9,13.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
4,10.716666666666667,0.479,0.257,18.9,13.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
4,10.716666666666667,0.49,0.291,18.0,12.4,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
4,10.716666666666667,0.49,0.291,18.0,12.4,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
4,10.716666666666667,0.49,0.291,18.0,12.4,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
4,10.716666666666667,0.465,0.216,20.4,14.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
4,10.716666666666667,0.465,0.216,20.4,14.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
4,10.716666666666667,0.465,0.216,20.4,14.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
4,14.383333333333333,0.479,0.257,18.9,13.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
4,14.383333333333333,0.479,0.257,18.9,13.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
4,14.383333333333333,0.479,0.257,18.9,13.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
4,14.383333333333333,0.49,0.291,18.0,12.4,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
4,14.383333333333333,0.49,0.291,18.0,12.4,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
4,14.383333333333333,0.49,0.291,18.0,12.4,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
4,14.383333333333333,0.465,0.216,20.4,14.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
4,14.383333333333333,0.465,0.216,20.4,14.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
4,14.383333333333333,0.465,0.216,20.4,14.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,5.216666666666667,0.479,0.257,18.9,13.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,5.216666666666667,0.479,0.257,18.9,13.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,5.216666666666667,0.479,0.257,18.9,13.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,5.216666666666667,0.49,0.291,18.0,12.4,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,5.216666666666667,0.49,0.291,18.0,12.4,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,5.216666666666667,0.49,0.291,18.0,12.4,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,5.216666666666667,0.465,0.216,20.4,14.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,5.216666666666667,0.465,0.216,20.4,14.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,5.216666666666667,0.465,0.216,20.4,14.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
25,38.35,0.479,0.257,18.9,13.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
25,38.35,0.479,0.257,18.9,13.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
25,38.35,0.479,0.257,18.9,13.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
25,38.35,0.49,0.291,18.0,12.4,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
25,38.35,0.49,0.291,18.0,12.4,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
25,38.35,0.49,0.291,18.0,12.4,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
25,38.35,0.465,0.216,20.4,14.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
25,38.35,0.465,0.216,20.4,14.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
25,38.35,0.465,0.216,20.4,14.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
