final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
22,36.28333333333333,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
22,36.28333333333333,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
22,36.28333333333333,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
22,36.28333333333333,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
22,36.28333333333333,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
22,36.28333333333333,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
22,36.28333333333333,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
22,36.28333333333333,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
23,38.81666666666667,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
23,38.81666666666667,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
23,38.81666666666667,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
23,38.81666666666667,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
23,38.81666666666667,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
23,38.81666666666667,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
23,38.81666666666667,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
23,38.81666666666667,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
23,38.81666666666667,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
24,35.916666666666664,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
24,35.916666666666664,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
24,35.916666666666664,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
24,35.916666666666664,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
24,35.916666666666664,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
24,35.916666666666664,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
24,35.916666666666664,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
24,35.916666666666664,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
24,35.916666666666664,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
18,36.18333333333333,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
18,36.18333333333333,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
18,36.18333333333333,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
18,36.18333333333333,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
18,36.18333333333333,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
18,36.18333333333333,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
18,36.18333333333333,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
18,36.18333333333333,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
18,36.18333333333333,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
20,25.633333333333333,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
20,25.633333333333333,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
20,25.633333333333333,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
20,25.633333333333333,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
20,25.633333333333333,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
20,25.633333333333333,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
20,25.633333333333333,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
20,25.633333333333333,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
20,25.633333333333333,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
24,37.4,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
24,37.4,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
24,37.4,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
24,37.4,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
24,37.4,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
24,37.4,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
24,37.4,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
24,37.4,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
24,37.4,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
19,34.63333333333333,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
19,34.63333333333333,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
19,34.63333333333333,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
19,34.63333333333333,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
19,34.63333333333333,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
19,34.63333333333333,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
19,34.63333333333333,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
19,34.63333333333333,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
19,34.63333333333333,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
26,30.566666666666666,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
26,30.566666666666666,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
26,30.566666666666666,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
26,30.566666666666666,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
26,30.566666666666666,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
26,30.566666666666666,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
26,30.566666666666666,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
26,30.566666666666666,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
26,30.566666666666666,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
17,35.71666666666667,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,35.71666666666667,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,35.71666666666667,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,35.71666666666667,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,35.71666666666667,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,35.71666666666667,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,35.71666666666667,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,35.71666666666667,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,35.71666666666667,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
16,37.166666666666664,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
16,37.166666666666664,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
16,37.166666666666664,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
16,37.166666666666664,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
16,37.166666666666664,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
16,37.166666666666664,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
16,37.166666666666664,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
