final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,7.316666666666666,0.588,0.432,20.7,16.4,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,7.316666666666666,0.576,0.458,22.3,16.7,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,7.316666666666666,0.576,0.458,22.3,16.7,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,7.316666666666666,0.576,0.458,22.3,16.7,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,7.316666666666666,0.612,0.376,17.8,16.0,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,7.316666666666666,0.612,0.376,17.8,16.0,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,7.316666666666666,0.612,0.376,17.8,16.0,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
1,12.433333333333334,0.588,0.432,20.7,16.4,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
1,12.433333333333334,0.588,0.432,20.7,16.4,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
1,12.433333333333334,0.588,0.432,20.7,16.4,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
1,12.433333333333334,0.576,0.458,22.3,16.7,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
1,12.433333333333334,0.576,0.458,22.3,16.7,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
1,12.433333333333334,0.576,0.458,22.3,16.7,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
1,12.433333333333334,0.612,0.376,17.8,16.0,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
1,12.433333333333334,0.612,0.376,17.8,16.0,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
1,12.433333333333334,0.612,0.376,17.8,16.0,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,14.3,0.588,0.432,20.7,16.4,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
0,14.3,0.588,0.432,20.7,16.4,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
0,14.3,0.588,0.432,20.7,16.4,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
0,14.3,0.576,0.458,22.3,16.7,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
0,14.3,0.576,0.458,22.3,16.7,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
0,14.3,0.576,0.458,22.3,16.7,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
0,14.3,0.612,0.376,17.8,16.0,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
0,14.3,0.612,0.376,17.8,16.0,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
0,14.3,0.612,0.376,17.8,16.0,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
4,12.666666666666666,0.588,0.432,20.7,16.4,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
4,12.666666666666666,0.588,0.432,20.7,16.4,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
4,12.666666666666666,0.588,0.432,20.7,16.4,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
4,12.666666666666666,0.576,0.458,22.3,16.7,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
4,12.666666666666666,0.576,0.458,22.3,16.7,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
4,12.666666666666666,0.576,0.458,22.3,16.7,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
4,12.666666666666666,0.612,0.376,17.8,16.0,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
4,12.666666666666666,0.612,0.376,17.8,16.0,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
4,12.666666666666666,0.612,0.376,17.8,16.0,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
