final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
9,24.95,0.567,0.386,28.1,18.2,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,24.95,0.567,0.386,28.1,18.2,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,24.95,0.572,0.322,22.4,19.0,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,24.95,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,24.95,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,24.95,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,24.95,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,24.95,0.565,0.422,31.9,17.6,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
7,22.333333333333332,0.567,0.386,28.1,18.2,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
7,22.333333333333332,0.567,0.386,28.1,18.2,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
7,22.333333333333332,0.567,0.386,28.1,18.2,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
7,22.333333333333332,0.572,0.322,22.4,19.0,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
7,22.333333333333332,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
7,22.333333333333332,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
7,22.333333333333332,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
7,22.333333333333332,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
7,22.333333333333332,0.565,0.422,31.9,17.6,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
16,24.9,0.567,0.386,28.1,18.2,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
16,24.9,0.567,0.386,28.1,18.2,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
16,24.9,0.567,0.386,28.1,18.2,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
16,24.9,0.572,0.322,22.4,19.0,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
16,24.9,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
16,24.9,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
16,24.9,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
16,24.9,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
16,24.9,0.565,0.422,31.9,17.6,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
10,21.916666666666668,0.567,0.386,28.1,18.2,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,21.916666666666668,0.567,0.386,28.1,18.2,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,21.916666666666668,0.567,0.386,28.1,18.2,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,21.916666666666668,0.572,0.322,22.4,19.0,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,21.916666666666668,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,21.916666666666668,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,21.916666666666668,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,21.916666666666668,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,21.916666666666668,0.565,0.422,31.9,17.6,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
12,20.133333333333333,0.567,0.386,28.1,18.2,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
12,20.133333333333333,0.567,0.386,28.1,18.2,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
12,20.133333333333333,0.567,0.386,28.1,18.2,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
12,20.133333333333333,0.572,0.322,22.4,19.0,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
12,20.133333333333333,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
12,20.133333333333333,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
12,20.133333333333333,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
12,20.133333333333333,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
12,20.133333333333333,0.565,0.422,31.9,17.6,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
19,36.583333333333336,0.567,0.386,28.1,18.2,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
19,36.583333333333336,0.567,0.386,28.1,18.2,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
19,36.583333333333336,0.567,0.386,28.1,18.2,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
19,36.583333333333336,0.572,0.322,22.4,19.0,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
19,36.583333333333336,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
19,36.583333333333336,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
19,36.583333333333336,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
19,36.583333333333336,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
19,36.583333333333336,0.565,0.422,31.9,17.6,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
7,7.616666666666667,0.567,0.386,28.1,18.2,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
7,7.616666666666667,0.567,0.386,28.1,18.2,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
7,7.616666666666667,0.567,0.386,28.1,18.2,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
7,7.616666666666667,0.572,0.322,22.4,19.0,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
7,7.616666666666667,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
7,7.616666666666667,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
7,7.616666666666667,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
7,7.616666666666667,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
7,7.616666666666667,0.565,0.422,31.9,17.6,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
3,5.7,0.567,0.386,28.1,18.2,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
3,5.7,0.567,0.386,28.1,18.2,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
3,5.7,0.567,0.386,28.1,18.2,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
3,5.7,0.572,0.322,22.4,19.0,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
3,5.7,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
3,5.7,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
3,5.7,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
3,5.7,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
3,5.7,0.565,0.422,31.9,17.6,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
8,15.45,0.567,0.386,28.1,18.2,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,15.45,0.567,0.386,28.1,18.2,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,15.45,0.567,0.386,28.1,18.2,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,15.45,0.572,0.322,22.4,19.0,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,15.45,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,15.45,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,15.45,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,15.45,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,15.45,0.565,0.422,31.9,17.6,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
0,5.583333333333333,0.567,0.386,28.1,18.2,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
0,5.583333333333333,0.567,0.386,28.1,18.2,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
0,5.583333333333333,0.567,0.386,28.1,18.2,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
0,5.583333333333333,0.572,0.322,22.4,19.0,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
0,5.583333333333333,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
0,5.583333333333333,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
0,5.583333333333333,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
