final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
17,34.9,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
17,34.9,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
17,34.9,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
17,34.9,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
17,34.9,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
17,34.9,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
17,34.9,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
17,34.9,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
16,29.85,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
16,29.85,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
16,29.85,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
16,29.85,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
16,29.85,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
16,29.85,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
16,29.85,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
16,29.85,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
16,29.85,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
13,31.9,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
13,31.9,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
13,31.9,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
13,31.9,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
13,31.9,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
13,31.9,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
13,31.9,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
13,31.9,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
13,31.9,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
11,25.9,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,25.9,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,25.9,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,25.9,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,25.9,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,25.9,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,25.9,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,25.9,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,25.9,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,29.0,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
11,29.0,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
11,29.0,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
11,29.0,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
11,29.0,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
11,29.0,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
11,29.0,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
11,29.0,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
11,29.0,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
16,35.483333333333334,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
16,35.483333333333334,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
16,35.483333333333334,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
16,35.483333333333334,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
16,35.483333333333334,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
16,35.483333333333334,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
16,35.483333333333334,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
16,35.483333333333334,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
16,35.483333333333334,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,32.11666666666667,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
12,32.11666666666667,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
12,32.11666666666667,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
12,32.11666666666667,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
12,32.11666666666667,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
12,32.11666666666667,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
12,32.11666666666667,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
12,32.11666666666667,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
12,32.11666666666667,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
27,35.18333333333333,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
27,35.18333333333333,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
27,35.18333333333333,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
27,35.18333333333333,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
27,35.18333333333333,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
27,35.18333333333333,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
27,35.18333333333333,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
27,35.18333333333333,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
27,35.18333333333333,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
20,35.18333333333333,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
20,35.18333333333333,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
20,35.18333333333333,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
20,35.18333333333333,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
20,35.18333333333333,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
20,35.18333333333333,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
20,35.18333333333333,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
20,35.18333333333333,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
20,35.18333333333333,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
6,30.233333333333334,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,30.233333333333334,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,30.233333333333334,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,30.233333333333334,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,30.233333333333334,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,30.233333333333334,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,30.233333333333334,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
