final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
6,36.05,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
6,36.05,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
6,36.05,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
6,36.05,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
6,36.05,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
6,36.05,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
6,36.05,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
6,36.05,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
10,31.416666666666668,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
10,31.416666666666668,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
10,31.416666666666668,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
10,31.416666666666668,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
10,31.416666666666668,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
10,31.416666666666668,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
10,31.416666666666668,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
10,31.416666666666668,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
10,31.416666666666668,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
15,28.766666666666666,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
15,28.766666666666666,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
15,28.766666666666666,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
15,28.766666666666666,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
15,28.766666666666666,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
15,28.766666666666666,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
15,28.766666666666666,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
15,28.766666666666666,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
15,28.766666666666666,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
22,34.233333333333334,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
22,34.233333333333334,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
22,34.233333333333334,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
22,34.233333333333334,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
22,34.233333333333334,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
22,34.233333333333334,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
22,34.233333333333334,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
22,34.233333333333334,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
22,34.233333333333334,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
9,33.75,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
9,33.75,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
9,33.75,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
9,33.75,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
9,33.75,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
9,33.75,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
9,33.75,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
9,33.75,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
9,33.75,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,31.866666666666667,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
12,31.866666666666667,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
12,31.866666666666667,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
12,31.866666666666667,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
12,31.866666666666667,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
12,31.866666666666667,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
12,31.866666666666667,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
12,31.866666666666667,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
12,31.866666666666667,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,35.7,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,35.7,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,35.7,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,35.7,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,35.7,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,35.7,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,35.7,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,35.7,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,35.7,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
15,29.7,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
15,29.7,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
15,29.7,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
15,29.7,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
15,29.7,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
15,29.7,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
15,29.7,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
15,29.7,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
15,29.7,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
15,41.38333333333333,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
15,41.38333333333333,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
15,41.38333333333333,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
15,41.38333333333333,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
15,41.38333333333333,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
15,41.38333333333333,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
15,41.38333333333333,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
15,41.38333333333333,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
15,41.38333333333333,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,37.31666666666667,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
11,37.31666666666667,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
11,37.31666666666667,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
11,37.31666666666667,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
11,37.31666666666667,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
11,37.31666666666667,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
11,37.31666666666667,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
