final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
10,22.5,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
10,22.5,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
10,22.5,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
10,22.5,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
10,22.5,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
10,22.5,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
10,22.5,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
10,22.5,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
11,23.75,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
11,23.75,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
11,23.75,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
11,23.75,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
11,23.75,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
11,23.75,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
11,23.75,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
11,23.75,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
11,23.75,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
1,27.7,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
1,27.7,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
1,27.7,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
1,27.7,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
1,27.7,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
1,27.7,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
1,27.7,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
1,27.7,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
1,27.7,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
20,40.21666666666667,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
20,40.21666666666667,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
20,40.21666666666667,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
20,40.21666666666667,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
20,40.21666666666667,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
20,40.21666666666667,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
20,40.21666666666667,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
20,40.21666666666667,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
20,40.21666666666667,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
8,27.1,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,27.1,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,27.1,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,27.1,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,27.1,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,27.1,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,27.1,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,27.1,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,27.1,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
6,30.333333333333332,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
6,30.333333333333332,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
6,30.333333333333332,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
6,30.333333333333332,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
6,30.333333333333332,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
6,30.333333333333332,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
6,30.333333333333332,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
6,30.333333333333332,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
6,30.333333333333332,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
8,23.433333333333334,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,23.433333333333334,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,23.433333333333334,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,23.433333333333334,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,23.433333333333334,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,23.433333333333334,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,23.433333333333334,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,23.433333333333334,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,23.433333333333334,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
27,31.7,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
27,31.7,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
27,31.7,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
27,31.7,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
27,31.7,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
27,31.7,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
27,31.7,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
27,31.7,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
27,31.7,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
4,30.35,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
4,30.35,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
4,30.35,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
4,30.35,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
4,30.35,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
4,30.35,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
4,30.35,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
4,30.35,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
4,30.35,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
8,28.9,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
8,28.9,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
8,28.9,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
8,28.9,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
8,28.9,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
8,28.9,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
8,28.9,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
8,28.9,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
