final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
11,24.233333333333334,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
11,24.233333333333334,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
11,24.233333333333334,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
11,24.233333333333334,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
11,24.233333333333334,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
11,24.233333333333334,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
11,24.233333333333334,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
11,24.233333333333334,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
18,29.3,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
18,29.3,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
18,29.3,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
18,29.3,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
18,29.3,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
18,29.3,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
18,29.3,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
18,29.3,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
18,29.3,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
28,40.583333333333336,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
28,40.583333333333336,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
28,40.583333333333336,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
28,40.583333333333336,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
28,40.583333333333336,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
28,40.583333333333336,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
28,40.583333333333336,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
28,40.583333333333336,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
28,40.583333333333336,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
25,30.35,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
25,30.35,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
25,30.35,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
25,30.35,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
25,30.35,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
25,30.35,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
25,30.35,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
25,30.35,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
25,30.35,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
18,29.533333333333335,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
18,29.533333333333335,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
18,29.533333333333335,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
18,29.533333333333335,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
18,29.533333333333335,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
18,29.533333333333335,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
18,29.533333333333335,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
18,29.533333333333335,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
18,29.533333333333335,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
16,23.933333333333334,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
16,23.933333333333334,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
16,23.933333333333334,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
16,23.933333333333334,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
16,23.933333333333334,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
16,23.933333333333334,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
16,23.933333333333334,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
16,23.933333333333334,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
16,23.933333333333334,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
36,36.3,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
36,36.3,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
36,36.3,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
36,36.3,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
36,36.3,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
36,36.3,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
36,36.3,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
36,36.3,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
36,36.3,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
25,27.0,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
25,27.0,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
25,27.0,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
25,27.0,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
25,27.0,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
25,27.0,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
25,27.0,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
25,27.0,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
25,27.0,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
33,38.03333333333333,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
33,38.03333333333333,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
33,38.03333333333333,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
33,38.03333333333333,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
33,38.03333333333333,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
33,38.03333333333333,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
33,38.03333333333333,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
33,38.03333333333333,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
33,38.03333333333333,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
14,29.35,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
14,29.35,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
14,29.35,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
14,29.35,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
14,29.35,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
14,29.35,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
14,29.35,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
