final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
17,27.4,0.527,0.333,20.4,12.5,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
17,27.4,0.527,0.333,20.4,12.5,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
17,27.4,0.575,0.522,14.7,15.0,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
17,27.4,0.575,0.522,14.7,15.0,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
17,27.4,0.575,0.522,14.7,15.0,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
17,27.4,0.575,0.522,14.7,15.0,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,29.966666666666665,0.541,0.434,17.5,14.9,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
14,29.966666666666665,0.541,0.434,17.5,14.9,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
14,29.966666666666665,0.541,0.434,17.5,14.9,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
14,29.966666666666665,0.541,0.434,17.5,14.9,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
14,29.966666666666665,0.521,0.397,19.5,15.1,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
14,29.966666666666665,0.521,0.397,19.5,15.1,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
14,29.966666666666665,0.521,0.397,19.5,15.1,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
14,29.966666666666665,0.521,0.397,19.5,15.1,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
14,29.966666666666665,0.527,0.333,20.4,12.5,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
14,29.966666666666665,0.527,0.333,20.4,12.5,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
14,29.966666666666665,0.527,0.333,20.4,12.5,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
14,29.966666666666665,0.527,0.333,20.4,12.5,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
14,29.966666666666665,0.575,0.522,14.7,15.0,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
14,29.966666666666665,0.575,0.522,14.7,15.0,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
14,29.966666666666665,0.575,0.522,14.7,15.0,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
14,29.966666666666665,0.575,0.522,14.7,15.0,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
8,21.666666666666668,0.541,0.434,17.5,14.9,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
8,21.666666666666668,0.541,0.434,17.5,14.9,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
8,21.666666666666668,0.541,0.434,17.5,14.9,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
8,21.666666666666668,0.541,0.434,17.5,14.9,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
8,21.666666666666668,0.521,0.397,19.5,15.1,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
8,21.666666666666668,0.521,0.397,19.5,15.1,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
8,21.666666666666668,0.521,0.397,19.5,15.1,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
8,21.666666666666668,0.521,0.397,19.5,15.1,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
8,21.666666666666668,0.527,0.333,20.4,12.5,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
8,21.666666666666668,0.527,0.333,20.4,12.5,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
8,21.666666666666668,0.527,0.333,20.4,12.5,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
8,21.666666666666668,0.527,0.333,20.4,12.5,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
8,21.666666666666668,0.575,0.522,14.7,15.0,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
8,21.666666666666668,0.575,0.522,14.7,15.0,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
8,21.666666666666668,0.575,0.522,14.7,15.0,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
8,21.666666666666668,0.575,0.522,14.7,15.0,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
13,25.8,0.541,0.434,17.5,14.9,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
13,25.8,0.541,0.434,17.5,14.9,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
13,25.8,0.541,0.434,17.5,14.9,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
13,25.8,0.541,0.434,17.5,14.9,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
13,25.8,0.521,0.397,19.5,15.1,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
13,25.8,0.521,0.397,19.5,15.1,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
13,25.8,0.521,0.397,19.5,15.1,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
13,25.8,0.521,0.397,19.5,15.1,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
13,25.8,0.527,0.333,20.4,12.5,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
13,25.8,0.527,0.333,20.4,12.5,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
13,25.8,0.527,0.333,20.4,12.5,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
13,25.8,0.527,0.333,20.4,12.5,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
13,25.8,0.575,0.522,14.7,15.0,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
13,25.8,0.575,0.522,14.7,15.0,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
13,25.8,0.575,0.522,14.7,15.0,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
13,25.8,0.575,0.522,14.7,15.0,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
6,18.666666666666668,0.541,0.434,17.5,14.9,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,18.666666666666668,0.541,0.434,17.5,14.9,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,18.666666666666668,0.541,0.434,17.5,14.9,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,18.666666666666668,0.541,0.434,17.5,14.9,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,18.666666666666668,0.521,0.397,19.5,15.1,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,18.666666666666668,0.521,0.397,19.5,15.1,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,18.666666666666668,0.521,0.397,19.5,15.1,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,18.666666666666668,0.521,0.397,19.5,15.1,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,18.666666666666668,0.527,0.333,20.4,12.5,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,18.666666666666668,0.527,0.333,20.4,12.5,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,18.666666666666668,0.527,0.333,20.4,12.5,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,18.666666666666668,0.527,0.333,20.4,12.5,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,18.666666666666668,0.575,0.522,14.7,15.0,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,18.666666666666668,0.575,0.522,14.7,15.0,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,18.666666666666668,0.575,0.522,14.7,15.0,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,18.666666666666668,0.575,0.522,14.7,15.0,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
5,18.65,0.541,0.434,17.5,14.9,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,18.65,0.541,0.434,17.5,14.9,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,18.65,0.541,0.434,17.5,14.9,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,18.65,0.541,0.434,17.5,14.9,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,18.65,0.521,0.397,19.5,15.1,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,18.65,0.521,0.397,19.5,15.1,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,18.65,0.521,0.397,19.5,15.1,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,18.65,0.521,0.397,19.5,15.1,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,18.65,0.527,0.333,20.4,12.5,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,18.65,0.527,0.333,20.4,12.5,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,18.65,0.527,0.333,20.4,12.5,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,18.65,0.527,0.333,20.4,12.5,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,18.65,0.575,0.522,14.7,15.0,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,18.65,0.575,0.522,14.7,15.0,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,18.65,0.575,0.522,14.7,15.0,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,18.65,0.575,0.522,14.7,15.0,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
13,21.4,0.541,0.434,17.5,14.9,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
