final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
10,21.816666666666666,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,21.816666666666666,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,21.816666666666666,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,21.816666666666666,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,21.816666666666666,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,21.816666666666666,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,21.816666666666666,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,21.816666666666666,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
6,31.633333333333333,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
6,31.633333333333333,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
6,31.633333333333333,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
6,31.633333333333333,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
6,31.633333333333333,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
6,31.633333333333333,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
6,31.633333333333333,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
6,31.633333333333333,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
6,31.633333333333333,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
14,22.183333333333334,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
14,22.183333333333334,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
14,22.183333333333334,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
14,22.183333333333334,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
14,22.183333333333334,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
14,22.183333333333334,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
14,22.183333333333334,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
14,22.183333333333334,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
14,22.183333333333334,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
14,29.883333333333333,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
14,29.883333333333333,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
14,29.883333333333333,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
14,29.883333333333333,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
14,29.883333333333333,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
14,29.883333333333333,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
14,29.883333333333333,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
14,29.883333333333333,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
14,29.883333333333333,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
22,26.666666666666668,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
22,26.666666666666668,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
22,26.666666666666668,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
22,26.666666666666668,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
22,26.666666666666668,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
22,26.666666666666668,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
22,26.666666666666668,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
22,26.666666666666668,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
22,26.666666666666668,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
12,33.06666666666667,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,33.06666666666667,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,33.06666666666667,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,33.06666666666667,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,33.06666666666667,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,33.06666666666667,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,33.06666666666667,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,33.06666666666667,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,33.06666666666667,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
10,15.716666666666667,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
10,15.716666666666667,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
10,15.716666666666667,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
10,15.716666666666667,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
10,15.716666666666667,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
10,15.716666666666667,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
10,15.716666666666667,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
10,15.716666666666667,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
10,15.716666666666667,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
11,21.883333333333333,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
11,21.883333333333333,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
11,21.883333333333333,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
11,21.883333333333333,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
11,21.883333333333333,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
11,21.883333333333333,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
11,21.883333333333333,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
11,21.883333333333333,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
11,21.883333333333333,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,22.75,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,22.75,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,22.75,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,22.75,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,22.75,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,22.75,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,22.75,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,22.75,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,22.75,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
6,24.666666666666668,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,24.666666666666668,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,24.666666666666668,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,24.666666666666668,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,24.666666666666668,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,24.666666666666668,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,24.666666666666668,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
