final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
10,34.61666666666667,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
10,34.61666666666667,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
10,34.61666666666667,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
10,34.61666666666667,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
10,34.61666666666667,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
10,34.61666666666667,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
10,34.61666666666667,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
10,34.61666666666667,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
11,37.083333333333336,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
11,37.083333333333336,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
11,37.083333333333336,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
11,37.083333333333336,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
11,37.083333333333336,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
11,37.083333333333336,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
11,37.083333333333336,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
11,37.083333333333336,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
11,37.083333333333336,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
25,36.85,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
25,36.85,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
25,36.85,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
25,36.85,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
25,36.85,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
25,36.85,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
25,36.85,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
25,36.85,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
25,36.85,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
9,38.016666666666666,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,38.016666666666666,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,38.016666666666666,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,38.016666666666666,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,38.016666666666666,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,38.016666666666666,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,38.016666666666666,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,38.016666666666666,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,38.016666666666666,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
12,35.31666666666667,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
12,35.31666666666667,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
12,35.31666666666667,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
12,35.31666666666667,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
12,35.31666666666667,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
12,35.31666666666667,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
12,35.31666666666667,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
12,35.31666666666667,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
12,35.31666666666667,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
15,29.033333333333335,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
15,29.033333333333335,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
15,29.033333333333335,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
15,29.033333333333335,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
15,29.033333333333335,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
15,29.033333333333335,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
15,29.033333333333335,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
15,29.033333333333335,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
15,29.033333333333335,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
4,38.81666666666667,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
4,38.81666666666667,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
4,38.81666666666667,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
4,38.81666666666667,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
4,38.81666666666667,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
4,38.81666666666667,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
4,38.81666666666667,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
4,38.81666666666667,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
4,38.81666666666667,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,22.583333333333332,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
7,22.583333333333332,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
7,22.583333333333332,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
7,22.583333333333332,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
7,22.583333333333332,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
7,22.583333333333332,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
7,22.583333333333332,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
7,22.583333333333332,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
7,22.583333333333332,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,34.93333333333333,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
14,34.93333333333333,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
14,34.93333333333333,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
14,34.93333333333333,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
14,34.93333333333333,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
14,34.93333333333333,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
14,34.93333333333333,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
14,34.93333333333333,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
14,34.93333333333333,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,25.4,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
12,25.4,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
12,25.4,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
12,25.4,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
12,25.4,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
12,25.4,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
12,25.4,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
